problem,seed,seed_hex,source_seed,baseline,candidate,baseline_status,candidate_status,baseline_time_per_source,candidate_time_per_source,time_delta_s_per_source,comparison,actual_polygon_clear_travel_delta_m,candidate_same_state_counterfactual_saving_m,whole_run_distance_delta_m,baseline_valid_full_clear,baseline_invalid_evidence,baseline_total,baseline_cleared,baseline_virtual_time_s,baseline_distance,baseline_polygon_clear_travel_m,baseline_same_state_clear_saving_m,baseline_polygon_certified_count,baseline_near_certified_count,baseline_polygon_zero_move_count,baseline_nccp_fallback_count,baseline_current_position_certified_count,baseline_current_position_certified_case_count,baseline_zero_move_clear_count,baseline_zero_move_clear_case_count,baseline_minimum_same_state_saving_m,candidate_valid_full_clear,candidate_invalid_evidence,candidate_total,candidate_cleared,candidate_virtual_time_s,candidate_distance,candidate_polygon_clear_travel_m,candidate_same_state_clear_saving_m,candidate_polygon_certified_count,candidate_near_certified_count,candidate_polygon_zero_move_count,candidate_nccp_fallback_count,candidate_current_position_certified_count,candidate_current_position_certified_case_count,candidate_zero_move_clear_count,candidate_zero_move_clear_case_count,candidate_minimum_same_state_saving_m
4,33,8586874e453d9054ab3303ddb21c13b864b8058014ecb3ab7f86e40e9e82a6d7,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,744.5068210000001,743.0435703333334,-1.4632506666666814,win,-120.50890275424717,128.8186111070056,-109.7438001504197,True,False,15,15,11167.602315,42458.011566771616,2491.359852739449,0.0,15,0,0,0,2,1,0,0,0.0,True,False,15,15,11145.653555,42348.2677666212,2370.8509499852016,128.8186111070056,15,0,2,0,2,1,2,1,0.3824931194626515
4,34,11e8321492888dd30ffb55d73d24cc2ed4a9228537ca835406fab31bb8853001,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,805.5418085,804.2293869285714,-1.3124215714285583,win,-94.36950084324417,92.5298431477824,-91.86951108929497,True,False,14,14,11277.585319,44082.926601823434,4667.386693646944,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,11259.211417,43991.05709073414,4573.0171928037,92.5298431477824,14,0,0,0,0,0,0,0,2.933515063305208
4,35,19591a0ab3f175ba3f02c5e216997880bbcda68fee822afe3406f7e057da03e8,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1215.3372943,1213.5608045000001,-1.7764897999998084,win,-89.46350020131581,89.40346420726725,-88.82448693453625,True,False,10,10,12153.372943,44361.8647027706,1875.7585905800927,0.0,10,0,0,0,1,1,0,0,0.0,True,False,10,10,12135.608045,44273.04021583607,1786.2950903787769,89.40346420726725,10,0,1,0,1,1,1,1,5.65769657755752
4,36,df22565dfede72212d6a1d2a2b710e768632c84890d31e07115b0e55c41f96de,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,741.1850648666666,753.8473488,12.662283933333356,loss,-190.42815690450698,116.83888352518429,924.6713093659491,True,False,15,15,11117.775973,43223.87984746227,3031.8837382718802,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,11307.710232,44148.551156828216,2841.4555813673733,116.83888352518429,15,0,0,0,0,0,0,0,0.3125917886634966
4,37,aea367823a1d24cd0634588a767be7e156eb6c6630a8c4ec5a31e81a7cec95ea,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1067.778785,1065.927204,-1.8515809999998964,win,-106.96022582795922,107.31343849099785,-111.09487598630949,True,False,12,12,12813.34542,46256.72709957591,1917.1712789091466,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,12791.126448,46145.6322235896,1810.2110530811874,107.31343849099785,12,0,0,0,0,0,0,0,1.0270798992182861
4,38,a4b8daea4e693e0b439df437e5a1f7dee8ee423c94df4d8180aeb5c0d14615d1,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,917.6007623076923,915.2230565384616,-2.3777057692307153,win,-91.12822423543412,98.5860416315895,-154.5508844509095,True,False,13,13,11928.80991,42524.049542521025,2429.3559807079496,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,11897.899735,42369.498658070115,2338.2277564725155,98.5860416315895,13,0,0,0,0,0,0,0,0.3255408300273075
4,39,bb7c2f1d6a57e925514896315cef45a7b6b1949a61a2f2954ea8121e2abe6525,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,687.6946206875,685.7114531875,-1.983167500000036,win,-133.54689426043478,143.35652407044353,-158.65340275227936,True,False,16,16,11003.113931,44765.56965653179,3051.395820882843,0.0,16,0,0,0,1,1,0,0,0.0,True,False,16,16,10971.383251,44606.91625377951,2917.8489266224083,143.35652407044353,16,0,1,0,1,1,1,1,2.022689037538015
4,40,fda54c2d8f3ebb231952bc382ce8d474a0a5482c29f00a84876cf6aa900e2047,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,808.7512836666666,806.9645324666667,-1.7867511999999124,win,-138.06379075016366,132.44195004605595,-134.0063235286434,True,False,15,15,12131.269255,44846.3462725019,3607.504809473053,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,12104.467987,44712.339948973255,3469.441018722889,132.44195004605595,15,0,0,0,0,0,0,0,3.3257078342069235
4,41,0c4c409a025a36abb8e0b5a2f1883653f110bfea94bfd44d0000461becaf4091,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,871.9353246153846,870.3302889230769,-1.6050356923077516,win,-94.58128386212934,95.5543370278103,-104.32734292847454,True,False,13,13,11335.15922,41060.79610429633,1865.8497833983572,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,11314.293756,40956.468761367854,1771.2684995362279,95.5543370278103,13,0,0,0,0,0,0,0,0.4553683704177729
4,42,c2a7935c6f9463762099e067844f5d19de4550d306d7c3b3865f291773389e14,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,782.3773899333333,780.5692316000001,-1.8081583333332674,win,-95.0453596035868,98.47545347540354,-135.611865538056,True,False,15,15,11735.660849,42798.304237774995,2359.03696288666,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,11708.538474,42662.69237223694,2263.9916032830733,98.47545347540354,15,0,0,0,0,0,0,0,0.742020428999453
4,43,ae69e029a15b82cb26bf7d2cf44cd86f4643c9e049d1067bdd6e8052fc75ee08,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,961.7425554166666,958.7750865833333,-2.967468833333328,win,-119.00885175502071,119.34137831315795,-178.04812917938398,True,False,12,12,11540.910665,40899.5533538234,1779.0522903137871,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,11505.301039,40721.50522464402,1660.0434385587664,119.34137831315795,12,0,0,0,0,0,0,0,0.4138017477594076
4,44,0194eb45ecf9b2e3ede7a867befe27c5a902438e0ae756eafae6cbe6bd212ea8,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1076.949554,1075.0812091818182,-1.8683448181818676,win,-78.33343714424745,78.51085941430301,-102.75896001454385,True,False,11,11,11846.445094,40397.22546780923,2751.683822718676,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,11825.893301,40294.466507794685,2673.3503855744284,78.51085941430301,11,0,0,0,0,0,0,0,0.3172963613023967
4,45,ef0a07cd1ff5da8e38c21b89a5aa8d70c61a0c8e2861a0e78f292f9fcc554fae,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,737.6599653125,742.4160525,4.756087187499929,loss,145.4197502112761,110.5586831637727,405.486957811474,True,False,16,16,11802.559445,46332.797224623195,3379.6750303438735,0.0,16,0,0,0,1,1,0,0,0.0,True,False,16,16,11878.65684,46738.28418243467,3525.0947805551496,110.5586831637727,16,0,1,0,1,1,1,1,0.4126103801837644
4,46,c5d383636404f77496d487c21f7df5a2ee50f591cd6dd84b2de3e74869248afd,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,800.1874212857143,798.3212271428572,-1.8661941428571254,win,-126.62204357639894,119.25190429032611,-130.63359076806228,True,False,14,14,11202.623898,40893.11948750132,3590.4281583373418,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,11176.49718,40762.485896733255,3463.806114760943,119.25190429032611,14,0,0,0,0,0,0,0,0.8024106823195893
4,47,3da8bc48a2d0f980ca404aeadb2582aa149e95bf0c60315a71e369657b94f1c3,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1156.3844345,1155.0569094,-1.3275251000000026,win,-67.5644907888452,69.31232572198435,-66.37626444893249,True,False,10,10,11563.844345,39209.22172754414,1864.101672622091,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,11550.569094,39142.84546309521,1796.5371818332458,69.31232572198435,10,0,0,0,0,0,0,0,2.9155243050121165
4,48,8e5d4087d461339d560b3691846a4b22dc9a1228b9b044e0ff2956fcce6fb248,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,729.8805881875,726.4387201875,-3.4418679999999995,win,-131.4960703915799,148.7856742076646,-275.3494365348888,True,False,16,16,11678.089411,43075.44705342962,2905.2985562443873,0.0,15,1,0,0,1,1,1,1,0.0,True,False,16,16,11623.019523,42800.09761689473,2773.8024858528074,148.7856742076646,15,1,1,0,1,1,2,1,0.9198657529128695
4,49,5683c3d88b6105ff2eac65dbf31432f4d73c9dde01cc628b9fb7320aaf28fd73,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,682.6809225625,681.02432325,-1.6565993125000205,win,-129.72864531026607,133.2315990692119,-132.52792178659,True,False,16,16,10922.894761,40974.4737933921,3015.602332347769,0.0,16,0,0,0,0,0,0,0,0.0,True,False,16,16,10896.389172,40841.94587160551,2885.873687037503,133.2315990692119,16,0,0,0,0,0,0,0,2.57520394345876
4,50,3dd9f4f52e21c055f76fcf409f881e5b14ed30ec2ba86efd2e99d8c1db2d515b,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,764.290850375,762.112054125,-2.178796250000005,win,-157.0638220875819,168.60840448013374,-174.3037040013878,True,False,16,16,12228.653606,45503.26803753734,1960.4823847594585,0.0,16,0,0,0,0,0,0,0,0.0,True,False,16,16,12193.792866,45328.96433353595,1803.4185626718765,168.60840448013374,16,0,0,0,0,0,0,0,2.4650603084650697
4,51,6f110fb8aa65f5235647216be2ae3311b213c36c58b922931e99a1eefb09a878,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,913.7513746923076,912.4440885384615,-1.3072861538461211,win,-98.88407302517544,112.22152387833063,-84.97359601860808,True,False,13,13,11878.767871,42958.83934259554,1794.4132943234417,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,11861.773151,42873.86574657693,1695.5292212982663,112.22152387833063,13,0,0,0,0,0,0,0,3.4078300856251467
4,52,aabd20d1c4f8173c71c17b3a178cae92ef81e9f63f5ef9f47b1a1c51db93b377,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,838.6851457142857,837.0584446428572,-1.6267010714284424,win,-133.67084434683375,135.09673439856746,-113.8690532927576,True,False,14,14,11741.59204,44157.96018794064,2256.02674492803,0.0,14,0,0,0,1,1,0,0,0.0,True,False,14,14,11718.818225,44044.09113464788,2122.3559005811962,135.09673439856746,14,0,1,0,1,1,1,1,4.6944871063675855
4,53,fe8bf4c0745752a9559b0df952d7fa7c5c265390b0622b10cb764eee67a7304f,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1154.0171786,1152.2127463000002,-1.8044322999999167,win,-85.45111860197585,88.64586400686615,-90.22161999104719,True,False,10,10,11540.171786,38370.85892313453,2449.9552246263743,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,11522.127463,38280.637303143485,2364.5041060243984,88.64586400686615,10,0,0,0,0,0,0,0,4.504769269166559
4,54,71b7fd7506d13e46bec236ed61325be184dd39a0d75cbcbb5944b7309002aaaa,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,736.6395636,734.9044358666666,-1.7351277333333428,win,-123.55297477454906,117.11309599140962,-130.13457917609048,True,False,15,15,11049.593454,41722.96726933378,3222.5477585442104,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,11023.566538,41592.83269015769,3098.9947837696614,117.11309599140962,15,0,0,0,0,0,0,0,1.6518282627931455
4,55,d95428db7d4000494bba5d0ae189e7941c4d40a862c31edfd732c661557b74e1,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,771.2325378666667,769.4820464666667,-1.7504913999999872,win,-116.96632411122891,120.3416046461202,-131.28682281488727,True,False,15,15,11568.488068,42302.44032623669,2846.150806640965,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,11542.230697,42171.1535034218,2729.184482529736,120.3416046461202,15,0,0,0,0,0,0,0,0.565963722971901
4,56,1649bc4024c7e2916e97474eef0cd633c4063c7a2194fc37bf138f974ebf97b6,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,951.8367589999999,945.1254885,-6.711270499999955,win,-147.1478809962166,144.11769165819672,-402.67621046161366,True,False,12,12,11422.041108,43250.20552630354,1684.571502177101,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,11341.505862,42847.52931584193,1537.4236211808843,144.11769165819672,12,0,0,0,0,0,0,0,4.673472075299685
4,57,876424ea0bea48a1a8a329763ddb29a9a1c80ac2eedef551f21aedf670443c04,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,986.9950911538461,985.1085889230769,-1.8865022307692243,win,-105.34604813217538,105.9838505412921,-122.6226222399855,True,False,13,13,12830.936185,46099.680902992965,2088.0638165298833,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,12806.411656,45977.05828075298,1982.717768397708,105.9838505412921,13,0,0,0,0,0,0,0,2.2977948495595015
4,58,90ae9246924ed443cf14320bc20da01b653738d0034879149b03fab855e803d1,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,813.3714240714286,810.9082359285715,-2.4631881428571205,win,-134.942350782449,126.44683854025638,-172.42317286127945,True,False,14,14,11387.199937,42130.99967113488,2772.926526749231,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,11352.715303,41958.5764982736,2637.984175966782,126.44683854025638,14,0,0,0,0,0,0,0,1.7494077879921406
4,59,4a32f461d57ee9533cff9e8798865faec7c3f80982374d3411167486d49461ab,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,871.9164166923076,870.5295160769231,-1.3869006153845476,win,-91.02176298316886,117.87624691218869,-90.14854832343553,True,False,13,13,11334.913417,42454.5670814354,1393.4022814198827,0.0,12,1,0,0,0,0,1,1,0.0,True,False,13,13,11316.883709,42364.418533111966,1302.3805184367138,117.87624691218869,13,0,0,0,0,0,0,0,3.5127460397199357
4,60,38d5a2c9b4c8aa19617caf2266076b724d5e337c330e14fd95b2280870206e64,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,904.29884125,902.6719354166667,-1.6269058333333533,win,-110.94999386311497,112.14425607011935,-97.61435207315662,True,False,12,12,10851.586095,36997.930464029916,2125.4501550464447,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,10832.063225,36900.31611195676,2014.5001611833297,112.14425607011935,12,0,0,0,0,0,0,0,0.5731430337293659
4,61,801e49c6df8158cf3c90394bc4ec7a36a94840ac532dfcf03b80d07329568258,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,689.615325,689.49364225,-0.12168274999999085,win,-11.809930416136467,118.79801792719924,-9.734616679685132,True,False,16,16,11033.8452,43504.22599883878,2490.9461787583264,0.0,16,0,0,0,0,0,0,0,0.0,True,False,16,16,11031.898276,43494.491382159096,2479.13624834219,118.79801792719924,16,0,0,0,0,0,0,0,0.8216042718531753
4,62,fce56c8711c32875794eb3a0ac1b2ec267c8f1eb230446d55739481a47ef13a4,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,746.1542015333333,743.3718798000001,-2.7823217333332195,win,-154.19996129140236,148.67908131750153,-208.67413606353512,True,False,15,15,11192.313023,42371.565117677404,2326.7705384209153,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,11150.578197,42162.89098161387,2172.570577129513,148.67908131750153,15,0,0,0,0,0,0,0,3.2086779597990756
4,63,3a31f1953dceb3a72b477d5aa5be390885eb321c688ee5385a68582784eb815f,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,858.0127124285715,856.1209641428571,-1.8917482857143568,win,-118.07127867140207,102.73972860391902,-132.42236655334273,True,False,14,14,12012.177974,44180.88985826841,1378.0986315176278,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,11985.693498,44048.46749171507,1260.0273528462258,102.73972860391902,14,0,0,0,0,0,0,0,1.430695396798228
4,64,f7d08309e984c22d78baa0d8e48596a1c2dd9d2f1dcd77a009d4f0410f6ac4c9,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,693.7393794375,689.5457585,-4.193620937499986,win,-151.84829098822001,150.82302860223075,-285.48966954511707,True,False,16,16,11099.830071,40814.15035318718,2742.038512797997,0.0,16,0,0,0,1,1,0,0,0.0,True,False,16,16,11032.732136,40528.66068364206,2590.190221809777,150.82302860223075,16,0,1,0,1,1,1,1,2.609487388174699
4,65,2aaa826a095f64cf516d37cf255d29cf0186f1894d486df60954dd7cbcede465,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,820.1595479285714,818.4699570714286,-1.689590857142889,win,-124.00667893678724,127.6077042194372,-118.2713831142828,True,False,14,14,11482.233671,43211.168352116096,1641.9007577297025,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,11458.579399,43092.89696900181,1517.8940787929153,127.6077042194372,14,0,0,0,0,0,0,0,1.8541096175778478
4,66,057762c84e9cb8da806edd3b572b2036a333ab7f282ecf8c19c718c51e7be724,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1033.6468292727272,1031.4888773636364,-2.157951909090798,win,-95.45656719507451,94.10521271410855,-118.68734907513863,True,False,11,11,11370.115122,41230.57560286674,1493.6788085500068,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,11346.377651,41111.8882537916,1398.2222413549323,94.10521271410855,11,0,0,0,0,0,0,0,1.5070482428089562
4,67,4579310f1e16c18d9c5eecb4e0e3b5c74ab11b1ccf358a3c31437d582878b125,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1176.2585217,1174.3176257999999,-1.9408959000002142,win,-95.33318204880425,95.30008671995026,-97.04479741535033,True,False,10,10,11762.585217,41152.92608453681,401.7589882164623,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,11743.176258,41055.88128712146,306.42580616765804,95.30008671995026,10,0,0,0,0,0,0,0,6.006817042914939
4,68,f5ad1a5f542bc30b54610cb4859c47c326cbcf9ddb21d29f29da6851cd53f8c7,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,883.7204163076923,881.4080742307692,-2.3123420769230734,win,-144.31742912220034,138.91224230034442,-150.30226114217658,True,False,13,13,11488.365412,41111.82706691661,1525.2112719586348,0.0,13,0,0,0,1,1,0,0,0.0,True,False,13,13,11458.304965,40961.52480577443,1380.8938428364345,138.91224230034442,13,0,1,0,1,1,1,1,2.9382853470139025
4,69,7f140e3d6ff5a52c8cf8f767052ec906bec560ba07b1c13f42d1a3d22e9edcf0,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,775.1334652857142,772.3584455,-2.775019785714221,win,-81.79960811683804,100.08125983457013,-169.25137672955316,True,False,14,14,10851.868514,39384.34257039495,2642.937068364416,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,10813.018237,39215.091193665394,2561.137460247578,100.08125983457013,14,0,0,0,0,0,0,0,2.033280042740671
4,70,a3a20b33e745b47c71683c73e93d8a565b6d35877d5d5d7a95cd0436cc78bb6f,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,872.9237483846154,871.9091377692307,-1.0146106153846404,win,-89.47553341985031,93.77066318037073,-65.94968329740368,True,False,13,13,11348.008729,41670.04364848298,2507.0362057272955,0.0,13,0,0,0,1,1,0,0,0.0,True,False,13,13,11334.818791,41604.09396518557,2417.560672307445,93.77066318037073,13,0,1,0,1,1,1,1,1.477422939253529
4,71,2cf082a61467741102ecfe2e1c98ce71f6a72d45dc06ac4c478fb06c2efa3555,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1158.289385,1156.3223829,-1.9670020999999451,win,-90.07168015995467,90.12320718649693,-98.35010722524748,True,False,10,10,11582.89385,39664.46924147415,2020.861238194206,0.0,10,0,0,0,1,1,0,0,0.0,True,False,10,10,11563.223829,39566.119134248904,1930.7895580342513,90.12320718649693,10,0,1,0,1,1,1,1,2.647652583501241
4,72,6e0a61453f3c9bcc8fd51e2da89b12b7eb7d946c568d0d173c440441feb2607d,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1106.8255445999998,1104.714496,-2.1110485999997763,win,-88.61940546990104,83.48969221639068,-105.55243087134295,True,False,10,10,11068.255446,37146.277231493725,921.4276649728522,0.0,9,1,0,0,0,0,1,1,0.0,True,False,10,10,11047.14496,37040.72480062238,832.8082595029512,83.48969221639068,9,1,0,0,0,0,1,1,2.044319723238118
4,73,992eb6038dffa7fbfc3d8083d601f2193871e46c0066fe89013f0df7930ea9e8,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,874.4527790769231,877.1255157692308,2.6727366923076943,loss,-88.53973713122559,126.33660367726574,953.7279135386561,True,False,13,13,11367.886128,40584.430626717905,1398.5977092036874,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,11402.631705,41538.15854025656,1310.0579720724618,126.33660367726574,13,0,0,0,0,0,0,0,2.0484386233949863
4,74,a35a00012c397e93e88b4df2e00b964afca41815e859a4fe6541816a5d213c88,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,771.8174624285714,769.6325835,-2.184878928571379,win,-132.52965435473538,128.7216280275106,-152.94152450452384,True,False,14,14,10805.444474,39972.222366982416,1133.4612412606941,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,10774.856169,39819.28084247789,1000.9315869059587,128.7216280275106,14,0,0,0,0,0,0,0,1.0819711382551134
4,75,fdb36405e3dc49320e513c6bbed07b514921209270936d146e20aebbad5929c3,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,821.2782768571429,820.680376,-0.5979008571429176,win,-45.36308661160729,108.87853023086609,-41.853077444997325,True,False,14,14,11497.895876,44134.479383731676,3165.1182362513982,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,11489.525264,44092.62630628668,3119.755149639791,108.87853023086609,14,0,0,0,0,0,0,0,2.7336970636634987
4,76,c1af15f21637f403af53b80e0368eb1842b62d4127a56fb131dbda8926a87a2b,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,982.4046725833333,979.8457481666666,-2.5589244166667413,win,-104.80528499413958,104.48238661618964,-153.53548101558408,True,False,12,12,11788.856071,41834.280351765075,2775.3948781093204,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,11758.148978,41680.74487074949,2670.589593115181,104.48238661618964,12,0,0,0,0,0,0,0,0.8043338564323221
4,77,fe99833dd181b6678f78ade75bb68aecb1b0f2819babce2f6955b41e4822e7f2,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1146.911658,1144.7052631000001,-2.20639489999985,win,-94.39774701148121,95.57633534729023,-110.31974923840608,True,False,10,10,11469.11658,39685.58289417184,1455.332233223714,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,11447.052631,39575.26314493344,1360.9344862122327,95.57633534729023,10,0,0,0,0,0,0,0,2.2228828983388667
4,78,10edde161693f4a97e9a0fe7440803ff0b79b06d3982dd876dabc4309a40a034,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,777.1550172142857,774.4538587857143,-2.701158428571489,win,-127.22575845429856,129.94684072145435,-189.08107855373964,True,False,14,14,10880.170241,40610.85120505399,2363.1218475955375,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,10842.354023,40421.77012650025,2235.896089141239,129.94684072145435,14,0,0,0,0,0,0,0,1.5715992789358175
4,79,c40329926ca69c3ceaad25eaaaee8a3650a885cf98f56c9edc175558ed18612b,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,719.617705625,715.7261798125,-3.8915258124999355,win,-169.00730304662807,137.75067721835808,-311.3220702074468,True,False,16,16,11513.88329,41159.41642745304,1868.1360625252767,0.0,16,0,0,0,2,1,0,0,0.0,True,False,16,16,11451.618877,40848.094357245594,1699.1287594786486,137.75067721835808,16,0,2,0,2,1,2,1,0.6820496569564511
4,80,d631c8f20ef0adbdf0474fb1800aab47ec3d3e2d4ba40d00825f3716c1333a67,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1100.1918216363638,1098.5997141818182,-1.5921074545456122,win,-90.25788519838034,101.40115357503112,-87.5659027526126,True,False,11,11,12102.110038,43230.550172878735,2588.9529934232114,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,12084.596856,43142.98427012612,2498.695108224831,101.40115357503112,11,0,0,0,0,0,0,0,5.582112966257352
