seed,seed_hex,stress,problem,variant,run_status,engine_end_reason,total,cleared,clear_rate,error,mean_time_per_source,virtual_time_s,distance,runtime,device,fallback_count,grid_points,clear_attempts,optical_clear_attempts,diagnostic_count,detect_count,switch_count,config_hash,scene_hash,source_hash,directional_count,evidence,grid_version,clearance_point,polygon_certified_count,near_certified_count,polygon_clear_travel_m,polygon_clear_mec_travel_m,same_state_clear_saving_m,polygon_zero_move_count,nccp_fallback_count,max_clearance_vertex_distance,certificate_audit_violations,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,stage_sum_error_s
156,5ae718e9b91023e8d785ef7a85517fb8d24a5226d6915516c332ac043735756c,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,361.84067300000004,3618.40673,14522.033657204902,0.3555357000004733,cpu,0,0,10,0,0,112,104,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,709b831e104afd84fff3c6a169a8d6c104c844dfe34acb094b2a0c894d0b54de,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,1684.156908808508,1684.156908808508,0.0,0,0,19.823807323815945,0,1893.9396289999995,1337.63572,0.0,0.0,386.8313810000005,0.0
156,5ae718e9b91023e8d785ef7a85517fb8d24a5226d6915516c332ac043735756c,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,359.7547995,3597.547995,14417.739985387854,0.3636800000022049,cpu,0,0,10,0,0,112,104,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,709b831e104afd84fff3c6a169a8d6c104c844dfe34acb094b2a0c894d0b54de,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,1574.918923500938,1673.5737533360634,98.65482983512558,1,0,19.998999999999974,0,1895.1234000000002,1337.4408109999997,0.0,0.0,364.98378399999996,0.0
157,ae9c93973c35275d57fe0f6c453cb066a4cddb15be3a2f0f513ce1ce1efbcae9,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,281.701333375,4507.221334,18531.106686633342,0.5259599999990314,cpu,0,0,16,0,0,121,116,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,eb86a9b61cb3f968eefdbd7387238037ba404947741f160b1a0014bc5def9b82,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,16,0,3701.183663587849,3701.183663587849,0.0,0,0,19.974269646897376,0,1807.1742600000002,1879.8103420000002,0.0,0.0,820.2367319999994,0.0
157,ae9c93973c35275d57fe0f6c453cb066a4cddb15be3a2f0f513ce1ce1efbcae9,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,279.657503375,4474.520054,18367.600282280164,0.540857899999537,cpu,0,0,16,0,0,121,116,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,eb86a9b61cb3f968eefdbd7387238037ba404947741f160b1a0014bc5def9b82,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,16,0,3584.072308621103,3710.501060502286,126.4287518811818,2,0,19.998999999999985,0,1800.6548080000002,1877.0507850000006,0.0,0.0,796.8144609999986,9.094947017729282e-13
158,f3381feca8d5d018f9541eeb6bed9725506224312e75c3453a2d0d0f2dce31ef,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,307.53619275,4920.579084,21262.895424219434,0.9663471000021673,cpu,0,0,16,0,0,100,88,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,0a353fb7fc5c3102f4e66edc79d86874bc02084531a3602197a55bebac266a74,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,15,1,1438.2194302665655,1438.2194302665655,0.0,0,0,16.59898498087978,0,1820.525744,2732.4094540000015,0.0,0.0,367.6438859999982,9.094947017729282e-13
158,f3381feca8d5d018f9541eeb6bed9725506224312e75c3453a2d0d0f2dce31ef,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,306.025134,4896.402144,21142.010721737817,0.8644062000021222,cpu,0,0,16,0,0,100,88,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,0a353fb7fc5c3102f4e66edc79d86874bc02084531a3602197a55bebac266a74,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,15,1,1262.0327408052212,1432.2884419896727,170.25570118445117,0,0,19.998999999999995,0,1825.7444019999998,2738.251193,0.0,0.0,332.40654899999976,0.0
159,bda47656a8cf260727dde6590c002808eb52a3e7c76965bda6d96a344c92df73,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,330.52718853846153,4296.853451,17684.267240386358,0.5879370000038762,cpu,0,0,13,0,0,117,110,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,ad45c59be5307a67cbf3ee272de5de9b2656250569ecf60cce7ac8807c49ab93,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,0,1494.8125552921804,1494.8125552921804,0.0,0,0,16.128824808552054,0,2066.0872299999996,1866.8037070000003,0.0,0.0,363.96251399999994,0.0
159,bda47656a8cf260727dde6590c002808eb52a3e7c76965bda6d96a344c92df73,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,327.6133816923077,4258.973962,17494.869813101832,0.6379410000008647,cpu,0,0,13,0,0,117,110,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,ad45c59be5307a67cbf3ee272de5de9b2656250569ecf60cce7ac8807c49ab93,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,0,1350.663692872862,1490.2932655983025,139.6295727254408,0,0,19.99899999999999,0,2063.813798,1860.0274249999993,0.0,0.0,335.13273900000036,0.0
160,46f5a907864f7c99d3b2ef6fb550f3f9cf1cd90b400f633efb71a911230e009a,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,341.94328245454545,3761.376107,15516.880529331887,0.41407389999949373,cpu,0,0,11,0,0,102,93,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,96987edcac0e0c648f5869aa2cc175fef6235fd61eac5d3768467d8d8ed2f08c,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,11,0,1662.000176640817,1662.000176640817,0.0,0,0,18.674306088659165,0,1806.3852500000003,1567.5908209999998,0.0,0.0,387.4000360000001,0.0
160,46f5a907864f7c99d3b2ef6fb550f3f9cf1cd90b400f633efb71a911230e009a,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,340.81255500000003,3748.938105,15454.69050547511,0.4579396999979508,cpu,0,0,11,0,0,102,93,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,96987edcac0e0c648f5869aa2cc175fef6235fd61eac5d3768467d8d8ed2f08c,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,11,0,1568.7579089317612,1660.8867986618532,92.12888973009184,0,0,19.998999999999995,0,1807.4953740000003,1572.6911479999999,0.0,0.0,368.751583,0.0
161,96f3951af25a4dbdfd715da90dff6e327537de851385f68045a7ee8fd72b270f,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,289.9142443125,4638.627909,19948.139540409582,0.5912628999940353,cpu,1,141,23,8,0,93,83,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,5d0f1db4b6f1aa2e1fe1dd06a6cb0befe8fc2b2465afb747daa1886bba63277a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,15,0,2134.445670086648,2134.445670086648,0.0,0,0,19.38909414413593,0,1831.595114,2017.5667829999993,0.0,287.57687799999985,501.8891340000007,0.0
161,96f3951af25a4dbdfd715da90dff6e327537de851385f68045a7ee8fd72b270f,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,283.3147706875,4533.036331,19445.181665149415,0.5775273000035668,cpu,1,141,23,8,0,92,83,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,5d0f1db4b6f1aa2e1fe1dd06a6cb0befe8fc2b2465afb747daa1886bba63277a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,15,0,2322.860625218778,2464.4157202586402,141.5550950398618,0,0,19.998999999999995,0,1829.5009129999999,1876.3864160000003,0.0,287.57687799999985,539.5721240000005,0.0
162,dbd57f76a9b7f5356ab84461adf80b44d9e3089337027dd7f17c3aa7e4e406dc,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,272.0596043076923,3536.774856,14058.87428230295,0.5302433000033488,cpu,0,0,13,0,0,111,105,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,7b1ee80eca6887825812e1d1c629c924e307c1f84d773944a132020f50929357,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,12,1,2800.2018350886815,2800.2018350886815,0.0,0,0,19.8527458298905,0,1396.8128020000001,1514.921688,0.0,0.0,625.040366,0.0
162,dbd57f76a9b7f5356ab84461adf80b44d9e3089337027dd7f17c3aa7e4e406dc,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,270.21059684615386,3512.737759,13938.688797985842,0.4877679999990505,cpu,0,0,13,0,0,111,105,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,7b1ee80eca6887825812e1d1c629c924e307c1f84d773944a132020f50929357,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,12,1,2691.205384726407,2795.4412942689673,104.23590954256048,0,0,19.998999999999995,0,1396.3295969999997,1513.167085,0.0,0.0,603.2410770000006,4.547473508864641e-13
163,0f484714e74876eb2826833c74ad67311537dd39fb148c1c30974207c276c77c,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,338.6311694,3386.311694,13731.558472329283,0.2805369999987306,cpu,0,0,10,0,0,99,95,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,63a214e0c0da6fd7736816565b91b3dc22638e8e660895e1802e1b283bc77a90,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,3107.5631724888103,3107.5631724888103,0.0,0,0,19.45664640451427,0,1877.860028,836.9390310000005,0.0,0.0,671.5126349999995,0.0
163,0f484714e74876eb2826833c74ad67311537dd39fb148c1c30974207c276c77c,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,337.6310415,3376.310415,13681.55207936492,0.32274170000164304,cpu,0,0,10,0,0,99,95,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,63a214e0c0da6fd7736816565b91b3dc22638e8e660895e1802e1b283bc77a90,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,3054.7546532747365,3113.7582088757417,59.0035556010055,0,0,19.999,0,1875.3599399999998,839.9995449999997,0.0,0.0,660.9509300000004,0.0
164,bb0cfcb7c3025ad5ea10616ad86713baa04a254a0c6cd03a56ebdd73fcb42279,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,332.12022730769235,4317.562955,18172.814785489052,0.76897050000116,cpu,0,0,13,0,0,105,93,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,c9cc6dd4bb7258ad7b62b45a38e001dbe03ae717668818f769cddea7b1df3d27,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,0,2278.532672406364,2278.532672406364,0.0,0,0,19.844143839298294,0,2008.631214,1788.225207,0.0,0.0,520.7065340000006,0.0
164,bb0cfcb7c3025ad5ea10616ad86713baa04a254a0c6cd03a56ebdd73fcb42279,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,330.66273684615385,4298.615579,18078.077903150875,0.6114672999974573,cpu,0,0,13,0,0,105,93,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,c9cc6dd4bb7258ad7b62b45a38e001dbe03ae717668818f769cddea7b1df3d27,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,0,2139.931349761808,2294.0307512248364,154.09940146302787,0,0,19.999,0,2011.4394539999996,1794.1898550000005,0.0,0.0,492.98627000000016,0.0
165,8e478b75e90513017d319bb60bfbb790e1d5a46f5edeeef61d3c456db9eb0686,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,394.8268527,3948.268527,16321.342641231182,0.41086759999598144,cpu,0,0,10,0,0,107,99,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,6f18486e71eff9858488395936b60af8ba4e2a6b0408678bc41e329f9a2f6c02,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,1545.7939234810738,1545.7939234810738,0.0,0,0,18.618258485771833,0,1807.8960160000008,1781.2137269999996,0.0,0.0,359.1587839999999,0.0
165,8e478b75e90513017d319bb60bfbb790e1d5a46f5edeeef61d3c456db9eb0686,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,392.4302579,3924.302579,16201.51290349067,0.4077760000000126,cpu,0,0,10,0,0,107,99,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,6f18486e71eff9858488395936b60af8ba4e2a6b0408678bc41e329f9a2f6c02,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,1435.487923126029,1541.206541214165,105.7186180881364,0,0,19.999,0,1810.215794,1776.989201,0.0,0.0,337.0975840000002,0.0
166,c70c12d5fdd308171d762607809793a612722ed9c35b9d0b858a51bc9cfc6c5d,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,368.92723374999997,4427.126805,17760.63406316707,0.30233079999743495,cpu,1,148,95,84,0,95,91,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,105b0948b83e5c769164bb6a2c4e204ecd48614df72be4a851e50465b6c74d43,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,11,0,3203.9124911574436,3203.9124911574436,0.0,0,0,19.916434044832577,0,1408.00127,1103.7573000000002,0.0,1219.585736,695.7824989999997,0.0
166,c70c12d5fdd308171d762607809793a612722ed9c35b9d0b858a51bc9cfc6c5d,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,368.41595349999994,4420.991442,17704.95724545757,0.332971700001508,cpu,1,148,95,84,0,96,91,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,105b0948b83e5c769164bb6a2c4e204ecd48614df72be4a851e50465b6c74d43,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,11,0,3154.1501451488325,3221.3315060308087,67.18136088197676,1,0,19.99899999999999,0,1406.4439309999998,1109.1317470000004,0.0,1219.5857359999995,685.830028,0.0
167,084fd8a700d1e1bfd389894e1f71a6f52c9c8c9efd54112d663010d0784572c8,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,319.09558008333335,3829.146961,15530.734815893886,0.46454410000296775,cpu,0,0,12,0,0,112,103,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,1b503132ceeac62cbf29bcd02a5e803714a5e91859214c8077886c75b99e9549,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,12,0,1164.6502893259137,1164.6502893259137,0.0,0,0,16.909808718904127,0,1726.0257429999997,1810.1911600000003,0.0,0.0,292.9300580000001,0.0
167,084fd8a700d1e1bfd389894e1f71a6f52c9c8c9efd54112d663010d0784572c8,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,317.7845315,3813.414378,15452.071904890901,0.46835680000367574,cpu,0,0,12,0,0,112,103,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,1b503132ceeac62cbf29bcd02a5e803714a5e91859214c8077886c75b99e9549,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,12,0,1039.8405185486024,1164.9070480287207,125.06652948011812,0,0,19.999,0,1729.4702319999997,1815.9760410000006,0.0,0.0,267.9681049999997,4.547473508864641e-13
168,0d92cc6605616aad73b0222fefb33f67f5195875ba98d4af3b14157227d3d994,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,358.9819869090909,3948.801856,15284.009312498545,0.37082139999984065,cpu,1,117,64,54,0,114,108,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,2e1c6d1632277de04dd95a1f947b90ed6e6e0f926525f9a3a621a9f8d1fff81b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,610.2729806316294,610.2729806316294,0.0,0,0,14.349719253103583,0,1437.991897,1288.080837,0.0,1050.6745270000001,172.0545949999999,4.547473508864641e-13
168,0d92cc6605616aad73b0222fefb33f67f5195875ba98d4af3b14157227d3d994,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,356.60577800000004,3922.663558,15153.31782184911,0.3930192999978317,cpu,1,117,64,54,0,114,108,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,2e1c6d1632277de04dd95a1f947b90ed6e6e0f926525f9a3a621a9f8d1fff81b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,486.47913521104203,610.2729806316294,123.79384542058746,0,0,19.998999999999985,0,1439.383137,1285.6152479999996,0.0,1050.3693460000004,147.29582700000003,0.0
169,52b049240aed27a465807d3915ec10e5524677896b680ca59e3891eaa8b082c0,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,352.1265803,3521.265803,14271.329011298922,0.2881089000002248,cpu,0,0,10,0,0,104,97,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,d24b9ccf27a4b06a0110a6d384bcee4c5fdbb573d69edf9faf70b796803b733f,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,2671.9679048131698,2671.9679048131698,0.0,0,0,19.84955309916658,0,1911.8242070000001,1025.048015,0.0,0.0,584.3935809999996,4.547473508864641e-13
169,52b049240aed27a465807d3915ec10e5524677896b680ca59e3891eaa8b082c0,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,350.8495709,3508.495709,14207.478540721186,0.2956659999981639,cpu,0,0,10,0,0,104,97,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,d24b9ccf27a4b06a0110a6d384bcee4c5fdbb573d69edf9faf70b796803b733f,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,2607.6409693557794,2674.561910616271,66.92094126049156,0,0,19.998999999999985,0,1913.1510910000002,1023.816425,0.0,0.0,571.5281929999996,0.0
170,6211a1ab8ae4ab5ecb1c04ceb8c3079fe7d2e236dab239c5bcfc76783167928e,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,342.65417907692307,4454.504328,18597.52166132715,0.5090916000044672,cpu,0,0,13,0,0,113,105,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,1ef541ff35268f0383ee220ff9731705adb255b5b4b2584f7189ef8671b33195,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,0,1736.9676832574262,1736.9676832574262,0.0,0,0,18.938191324623197,0,1834.5223360000005,2207.588457,0.0,0.0,412.39353500000004,0.0
170,6211a1ab8ae4ab5ecb1c04ceb8c3079fe7d2e236dab239c5bcfc76783167928e,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,340.7273584615384,4429.45566,18472.27829903483,0.5490853000010247,cpu,0,0,13,0,0,113,105,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,1ef541ff35268f0383ee220ff9731705adb255b5b4b2584f7189ef8671b33195,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,0,1607.9152299301984,1736.3932884052383,128.4780584750402,0,0,19.998999999999988,0,1834.6919730000002,2208.1806389999992,0.0,0.0,386.58304800000013,0.0
171,ebf2309e76dc228c399e10758d11ffb6cd226522ec0456ba69515f6a837a9c12,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,310.43891346666663,4656.583702,19922.918516691618,0.5799937000047066,cpu,0,0,15,0,0,101,92,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,b7a52d7ac1af27feafa4625ec6d9bcc4743255d0798bbee02f54d2d6db699974,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,15,0,1855.1501361083365,1855.1501361083365,0.0,0,0,18.349051366889512,0,2032.2774339999999,2178.2762399999992,0.0,0.0,446.0300280000011,0.0
171,ebf2309e76dc228c399e10758d11ffb6cd226522ec0456ba69515f6a837a9c12,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,308.4145902,4626.218853,19771.09426486917,0.5740578000040841,cpu,0,0,15,0,0,101,92,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,b7a52d7ac1af27feafa4625ec6d9bcc4743255d0798bbee02f54d2d6db699974,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,15,0,1698.36774149049,1862.1323891379243,163.76464764743386,0,0,19.998999999999995,0,2033.7814770000002,2177.763827999999,0.0,0.0,414.67354800000055,0.0
172,0385e67ad1fdf130ae596f235b02d45c4a21e022f06685758dc4555be007ae3f,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,362.2711127,3622.711127,14223.555634794317,0.3494776000006823,cpu,0,0,10,0,0,122,118,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,c70dd1270abe53949fc118add815bf721dfc18dc0104c7aa15ab8116142a9da9,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,1723.9286484745073,1723.9286484745073,0.0,0,0,19.94390556803298,0,1711.2072660000003,1516.7181320000004,0.0,0.0,394.7857289999993,0.0
172,0385e67ad1fdf130ae596f235b02d45c4a21e022f06685758dc4555be007ae3f,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,360.4855269,3604.855269,14134.276343190617,0.36991309999575606,cpu,0,0,10,0,0,122,118,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,c70dd1270abe53949fc118add815bf721dfc18dc0104c7aa15ab8116142a9da9,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,1646.0091049059693,1723.681543825925,77.67243891995587,1,0,19.998999999999995,0,1710.33986,1515.3135869999992,0.0,0.0,379.20182200000085,0.0
173,ed62ce9d5ab77aab21e4e98c3fedf8be1b4d3bea7d3b79c5fecc0155b15ae6aa,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,346.12336492857145,4845.727109,20898.635547333015,0.6102948000043398,cpu,0,0,14,0,0,101,91,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,7aae72e6afce59239d9ff7bce31f7efcf0286f4a5281a68d9f2af19e95f38da2,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,0,1433.5653321320342,1433.5653321320342,0.0,0,0,15.872054975757317,0,1943.2728629999997,2545.7411800000004,0.0,0.0,356.7130660000002,0.0
173,ed62ce9d5ab77aab21e4e98c3fedf8be1b4d3bea7d3b79c5fecc0155b15ae6aa,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,341.34201557142853,4778.788218,20563.941099363557,0.544525600002089,cpu,0,0,14,0,0,101,91,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,7aae72e6afce59239d9ff7bce31f7efcf0286f4a5281a68d9f2af19e95f38da2,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,0,1275.1612186750567,1443.883570192933,168.72235151787592,0,0,19.999,0,1940.3978059999997,2513.358169,0.0,0.0,325.0322430000002,9.094947017729282e-13
