seed,seed_hex,stress,problem,variant,run_status,engine_end_reason,total,cleared,clear_rate,error,mean_time_per_source,virtual_time_s,distance,runtime,device,fallback_count,grid_points,clear_attempts,optical_clear_attempts,diagnostic_count,detect_count,switch_count,config_hash,scene_hash,source_hash,directional_count,evidence,grid_version,clearance_point,polygon_certified_count,near_certified_count,polygon_clear_travel_m,polygon_clear_mec_travel_m,same_state_clear_saving_m,polygon_zero_move_count,nccp_fallback_count,max_clearance_vertex_distance,certificate_audit_violations,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,stage_sum_error_s
160,46f5a907864f7c99d3b2ef6fb550f3f9cf1cd90b400f633efb71a911230e009a,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,1080.810588909091,11888.916478,42514.582394996076,1.241764400001557,cpu,0,0,11,0,6,563,516,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,33dee15f259e5293b33458e04252748a53677b77bf6dc457fa8704d6b40b200c,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,nccp,11,0,554.7026503119196,631.5011853386197,76.79853502670016,0,0,19.998999999999985,0,10030.443371,949.6040489999999,742.9285289999998,0.0,165.94052900000042,0.0
161,96f3951af25a4dbdfd715da90dff6e327537de851385f68045a7ee8fd72b270f,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,663.962466125,10623.399458,40781.99728348064,1.1497581000003265,cpu,0,0,16,0,0,405,362,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,6954d5701f8682fd3446ff76767fa2b020c6ad245c76478990ab97b8157ac256,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,13,recovered_practice_engine_local,grid_v1,mec_center,16,0,3836.298739588773,3836.298739588773,0.0,0,0,19.769649108954834,0,8976.232686000003,799.907023,0.0,0.0,847.2597489999974,0.0
161,96f3951af25a4dbdfd715da90dff6e327537de851385f68045a7ee8fd72b270f,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,661.6857683125,10586.972293,40599.861456882805,1.225277500001539,cpu,0,0,16,0,0,405,362,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,6954d5701f8682fd3446ff76767fa2b020c6ad245c76478990ab97b8157ac256,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,13,recovered_practice_engine_local,grid_v1,nccp,16,0,3693.628632100568,3828.575868276935,134.94723617636657,0,0,19.998999999999995,0,8969.293025000003,798.9535419999986,0.0,0.0,818.7257260000006,1.8189894035458565e-12
162,dbd57f76a9b7f5356ab84461adf80b44d9e3089337027dd7f17c3aa7e4e406dc,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,898.4290433076924,11679.577563,41487.887807265906,1.461757500001113,cpu,0,0,13,0,0,560,517,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,6fbad644b7c663cd7ab9f37f63a0bf8edc7af05d4f59d83d7459e5f02a11a3eb,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,mec_center,13,0,2730.3144026814334,2730.3144026814334,0.0,0,0,19.835420576964804,0,9660.291399,1408.2232820000013,0.0,0.0,611.0628820000005,0.0
162,dbd57f76a9b7f5356ab84461adf80b44d9e3089337027dd7f17c3aa7e4e406dc,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,896.8657012307692,11659.254116,41386.27059296752,1.6142080999998143,cpu,0,0,13,0,0,560,517,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,6fbad644b7c663cd7ab9f37f63a0bf8edc7af05d4f59d83d7459e5f02a11a3eb,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,nccp,13,0,2626.24607321248,2726.3804901705444,100.1344169580645,0,0,19.998999999999977,0,9662.936739,1406.0681640000003,0.0,0.0,590.2492129999998,0.0
163,0f484714e74876eb2826833c74ad67311537dd39fb148c1c30974207c276c77c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1149.9450394,11499.450394,41547.25197839174,1.1422524000008707,cpu,0,0,10,0,4,531,485,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,a44f2f6594a285513b374132966e2c4c3582fbf87c511941b14e0549451ba774,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,mec_center,10,0,2120.7206643307627,2120.7206643307627,0.0,0,0,17.656439787475595,0,9884.791591000001,791.0519199999999,349.4627519999999,0.0,474.14413099999973,0.0
163,0f484714e74876eb2826833c74ad67311537dd39fb148c1c30974207c276c77c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1147.6812476,11476.812476,41434.06238455966,1.1746486000047298,cpu,0,0,10,0,4,531,485,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,a44f2f6594a285513b374132966e2c4c3582fbf87c511941b14e0549451ba774,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,nccp,10,0,2027.3880028773117,2114.1605413974785,86.77253852016631,0,0,19.99899999999998,0,9886.846863,791.553793999999,342.934217,0.0,455.47760200000045,1.8189894035458565e-12
164,bb0cfcb7c3025ad5ea10616ad86713baa04a254a0c6cd03a56ebdd73fcb42279,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,837.0035201538461,10881.045762,41315.2287996989,1.2130113999955938,cpu,0,0,13,0,0,433,388,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,7438cc8fdf03b699a8fffd136bf704c7a969b8188586c5eaa7b8ebfbdd8eb88a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,3,recovered_practice_engine_local,grid_v1,mec_center,13,0,2854.39895886463,2854.39895886463,0.0,0,0,19.94718222127081,0,8906.782663999998,1338.3833059999997,0.0,0.0,635.8797920000005,1.8189894035458565e-12
164,bb0cfcb7c3025ad5ea10616ad86713baa04a254a0c6cd03a56ebdd73fcb42279,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,835.6804927692308,10863.846406,41229.23203259024,1.2809911999938777,cpu,0,0,13,0,0,433,388,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,7438cc8fdf03b699a8fffd136bf704c7a969b8188586c5eaa7b8ebfbdd8eb88a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,3,recovered_practice_engine_local,grid_v1,nccp,13,0,2764.8977893361134,2866.6397428513387,101.74195351522599,0,0,19.998999999999995,0,8903.596171000001,1342.270676,0.0,0.0,617.9795590000007,1.8189894035458565e-12
165,8e478b75e90513017d319bb60bfbb790e1d5a46f5edeeef61d3c456db9eb0686,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1115.2734501,11152.734501,36018.67250373774,1.0387050000063027,cpu,0,0,10,0,0,657,614,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,05fc99090b35fcc191a1c9f3d744e0896ce2e98eaa7bef8e65bbfcdf25cbbd45,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,mec_center,10,0,1637.905652981267,1637.905652981267,0.0,0,0,19.39251239441927,0,9820.376215000002,954.777155,0.0,0.0,377.58113099999895,0.0
165,8e478b75e90513017d319bb60bfbb790e1d5a46f5edeeef61d3c456db9eb0686,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1112.8782845,11128.782845,35898.914224046086,1.0430943999963347,cpu,0,0,10,0,0,657,614,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,05fc99090b35fcc191a1c9f3d744e0896ce2e98eaa7bef8e65bbfcdf25cbbd45,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,nccp,10,0,1544.1744008605067,1631.5529361684255,87.37853530791892,0,0,19.998999999999995,0,9815.489955,954.4580100000014,0.0,0.0,358.83487999999994,1.8189894035458565e-12
166,c70c12d5fdd308171d762607809793a612722ed9c35b9d0b858a51bc9cfc6c5d,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,918.4185500833333,11021.022601,41140.11300098456,0.9462550000025658,cpu,0,0,12,0,0,463,418,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,3bf170f9c9730a4c04dc6f81a36d0918e00294b0b6f2bdc3722a04504ad36de8,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,2,recovered_practice_engine_local,grid_v1,mec_center,12,0,2889.099717621849,2889.099717621849,0.0,0,0,19.990180620372232,0,9183.862906000002,1199.339752000001,0.0,0.0,637.819942999999,1.8189894035458565e-12
166,c70c12d5fdd308171d762607809793a612722ed9c35b9d0b858a51bc9cfc6c5d,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,917.15526275,11005.863153,41064.31575381497,0.9511152999984915,cpu,0,0,12,0,0,463,418,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,3bf170f9c9730a4c04dc6f81a36d0918e00294b0b6f2bdc3722a04504ad36de8,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,2,recovered_practice_engine_local,grid_v1,nccp,12,0,2802.2860684059065,2890.3899877913145,88.10391938540783,0,0,19.998999999999995,0,9183.389555000002,1202.0163840000005,0.0,0.0,620.4572139999993,1.8189894035458565e-12
167,084fd8a700d1e1bfd389894e1f71a6f52c9c8c9efd54112d663010d0784572c8,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,987.1175276666667,11845.410332,43472.051653143084,0.9319199999954435,cpu,0,0,12,0,1,522,481,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,a3721c334cf864a36973159380b5091b96f54fc0024ebaced558926ccff54ea9,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,mec_center,12,0,2088.2277485522004,2088.2277485522004,0.0,0,0,19.954962305872755,0,9817.621292,1352.528340000001,197.61515099999997,0.0,477.64554899999865,0.0
167,084fd8a700d1e1bfd389894e1f71a6f52c9c8c9efd54112d663010d0784572c8,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,985.7959192500001,11829.551031,43392.75515913919,0.9122064000039245,cpu,0,0,12,0,1,522,481,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,a3721c334cf864a36973159380b5091b96f54fc0024ebaced558926ccff54ea9,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,nccp,12,0,1999.8272927396706,2076.12150182245,76.29420908277953,1,0,19.998999999999995,0,9813.697582,1357.4449439999996,198.44304599999987,0.0,459.96545900000024,0.0
168,0d92cc6605616aad73b0222fefb33f67f5195875ba98d4af3b14157227d3d994,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,1086.9572755454546,11956.530031,42572.65014171314,1.1770080999995116,cpu,0,0,11,0,0,572,527,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,b06eb570dd60b8c5ed4d9e82b21c14c2f56662779a058598a96b7236f6cfc89b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,5,recovered_practice_engine_local,grid_v1,mec_center,10,1,1419.8447753803991,1419.8447753803991,0.0,0,0,19.832306006362156,0,10058.727770000001,1558.8333059999986,0.0,0.0,338.9689550000002,0.0
168,0d92cc6605616aad73b0222fefb33f67f5195875ba98d4af3b14157227d3d994,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,1084.3780364545455,11928.158401,42430.791991873586,1.1629372000024887,cpu,0,0,11,0,0,572,527,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,b06eb570dd60b8c5ed4d9e82b21c14c2f56662779a058598a96b7236f6cfc89b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,5,recovered_practice_engine_local,grid_v1,nccp,10,1,1311.6154081510094,1412.2583729659002,100.64296481489104,0,0,19.998999999999988,0,10052.260265,1558.5750539999997,0.0,0.0,317.3230819999997,1.8189894035458565e-12
169,52b049240aed27a465807d3915ec10e5524677896b680ca59e3891eaa8b082c0,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1180.4712063000002,11804.712063,41488.56030806202,1.1166404999967199,cpu,0,0,10,0,2,584,537,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,70c9285cb5db12a58ec4406d4b295cf111559fa4cadf69959c165433afe16d13,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,5,recovered_practice_engine_local,grid_v1,mec_center,10,0,949.3621402666079,949.3621402666079,0.0,0,0,18.02672163045084,0,10092.453673000002,1298.7148850000003,173.67107599999963,0.0,239.87242899999967,1.8189894035458565e-12
169,52b049240aed27a465807d3915ec10e5524677896b680ca59e3891eaa8b082c0,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1179.0357882,11790.357882,41416.78942040262,1.136450199999672,cpu,0,0,10,0,2,584,537,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,70c9285cb5db12a58ec4406d4b295cf111559fa4cadf69959c165433afe16d13,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,5,recovered_practice_engine_local,grid_v1,nccp,10,0,852.7018970119643,949.3660489255835,96.66415191361914,0,0,19.998999999999995,0,10096.313814000001,1299.8326140000004,173.67107600000054,0.0,220.54037799999878,0.0
170,6211a1ab8ae4ab5ecb1c04ceb8c3079fe7d2e236dab239c5bcfc76783167928e,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,834.8883057692308,10853.547975,40387.73987448069,1.1904186999963713,cpu,0,0,13,0,0,460,411,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,e6ac16ccd3873d92531879cd3e254bb581c4d938707ff08c52e477b5b1efd2e0,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,1,recovered_practice_engine_local,grid_v1,mec_center,13,0,1844.8469888528768,1844.8469888528768,0.0,0,0,18.96609730290546,0,8888.466301,1531.1122780000003,0.0,0.0,433.9693959999987,0.0
170,6211a1ab8ae4ab5ecb1c04ceb8c3079fe7d2e236dab239c5bcfc76783167928e,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,832.8359603846154,10826.867485,40254.33742172906,1.1772849999979371,cpu,0,0,13,0,0,460,411,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,e6ac16ccd3873d92531879cd3e254bb581c4d938707ff08c52e477b5b1efd2e0,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,1,recovered_practice_engine_local,grid_v1,nccp,13,0,1722.1733328030632,1844.6683118759715,122.49497907290797,0,0,19.998999999999988,0,8885.428353,1532.004466000001,0.0,0.0,409.4346659999991,1.8189894035458565e-12
171,ebf2309e76dc228c399e10758d11ffb6cd226522ec0456ba69515f6a837a9c12,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,714.1544044666666,10712.316067,38316.580316246545,1.4125316999998176,cpu,0,0,15,0,1,502,464,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,1cdb5b8a9266541cd2c85bdc2bba40909225c2da32743184442ebc83adc0f92c,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,14,recovered_practice_engine_local,grid_v1,mec_center,15,0,2446.769183405385,2446.769183405385,0.0,0,0,18.660532944740716,0,8759.443698,1256.9823469999992,131.53618300000016,0.0,564.3538390000001,1.8189894035458565e-12
171,ebf2309e76dc228c399e10758d11ffb6cd226522ec0456ba69515f6a837a9c12,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,712.0111421333334,10680.167132,38155.83565133285,1.4182989000037196,cpu,0,0,15,0,1,502,464,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,1cdb5b8a9266541cd2c85bdc2bba40909225c2da32743184442ebc83adc0f92c,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,14,recovered_practice_engine_local,grid_v1,nccp,15,0,2316.559636126548,2435.113786825552,118.55415069900391,0,0,19.998999999999995,0,8754.627323,1255.691699,131.53618300000016,0.0,538.3119270000008,0.0
172,0385e67ad1fdf130ae596f235b02d45c4a21e022f06685758dc4555be007ae3f,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1128.5065526,11285.065526,38960.32761943501,1.0508052999939537,cpu,0,0,10,0,1,581,538,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,a691f09fb62864fbf2ff88a14f69502d21748ecbbd1052624cd5228c47d88343,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,mec_center,10,0,601.2204618330771,601.2204618330771,0.0,0,0,13.701995395207723,0,9924.309176,1129.8874619999997,60.62479600000006,0.0,170.24409200000014,1.8189894035458565e-12
172,0385e67ad1fdf130ae596f235b02d45c4a21e022f06685758dc4555be007ae3f,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1127.0448557,11270.448557,38887.24277591393,1.0353495000017574,cpu,0,0,10,0,1,581,538,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,a691f09fb62864fbf2ff88a14f69502d21748ecbbd1052624cd5228c47d88343,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,nccp,10,0,501.60020850884837,601.3018561345745,99.70164762572605,0,0,19.998999999999988,0,9931.612992999999,1127.8907260000005,60.62479600000006,0.0,150.32004199999903,0.0
173,ed62ce9d5ab77aab21e4e98c3fedf8be1b4d3bea7d3b79c5fecc0155b15ae6aa,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,848.4746229285714,11878.644721,42803.22360964428,1.7246997999973246,cpu,0,0,14,0,0,549,503,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,fb3203cc7f09a51ee6ce56d12920812d848057a60c8ab0a0bd5bf5686196e665,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,13,recovered_practice_engine_local,grid_v1,mec_center,14,0,2938.334069218065,2938.334069218065,0.0,0,0,19.82292382846062,0,9850.942747999998,1370.035159000003,0.0,0.0,657.6668140000004,0.0
173,ed62ce9d5ab77aab21e4e98c3fedf8be1b4d3bea7d3b79c5fecc0155b15ae6aa,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,845.8746330714285,11842.244863,42621.224319209476,1.7081065999955172,cpu,0,0,14,0,0,549,503,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,fb3203cc7f09a51ee6ce56d12920812d848057a60c8ab0a0bd5bf5686196e665,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,13,recovered_practice_engine_local,grid_v1,nccp,14,0,2821.4753204013377,2933.4966888949343,112.02136849359668,0,0,19.998999999999995,0,9839.498500999996,1368.4512969999992,0.0,0.0,634.2950650000042,0.0
174,35f0903b4a73fe87b109fc8c7a5f69aa2035cf5bbd58643e8fad0323f95e290e,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,971.1411064166667,11653.693277,41038.466377968085,1.4782044000021415,cpu,0,0,12,0,3,572,526,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,8796d866e4145f0249bf179d223e4b96ce6e3656d06a4a2e16ea7cb5d4c6c360,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,12,recovered_practice_engine_local,grid_v1,mec_center,12,0,3356.044676516467,3356.044676516467,0.0,0,0,17.957318928017283,0,10006.225446999999,674.1837029999988,242.0751909999999,0.0,731.2089360000012,1.8189894035458565e-12
174,35f0903b4a73fe87b109fc8c7a5f69aa2035cf5bbd58643e8fad0323f95e290e,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,969.3816679166666,11632.580015,40932.90005519569,1.5127023000022746,cpu,0,0,12,0,3,572,526,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,8796d866e4145f0249bf179d223e4b96ce6e3656d06a4a2e16ea7cb5d4c6c360,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,12,recovered_practice_engine_local,grid_v1,nccp,12,0,3237.975468436779,3344.0723708148926,106.09690237811301,0,0,19.99899999999999,0,10006.848398,676.0613309999984,242.0751909999999,0.0,707.5950950000018,1.8189894035458565e-12
175,8d824e58981c50c03f31d5c87b5c94e97ff707ed66dc39eb1358a88afb4e95da,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,945.7736370833333,11349.283645,39716.418225197136,1.0757843000028515,cpu,0,0,12,0,0,565,521,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,ba67e7dabbc041780bd4a39d9e0db10445a32d533a18067d7a7ddd04437e6cc6,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,mec_center,12,0,2366.798671589695,2366.798671589695,0.0,0,0,19.629992106882487,0,9758.766705,1057.1572059999985,0.0,0.0,533.3597340000023,0.0
175,8d824e58981c50c03f31d5c87b5c94e97ff707ed66dc39eb1358a88afb4e95da,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,942.2720310833333,11307.264373,39531.32184566903,1.009857800003374,cpu,0,0,12,0,0,564,521,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,ba67e7dabbc041780bd4a39d9e0db10445a32d533a18067d7a7ddd04437e6cc6,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,nccp,12,0,2272.5841471826457,2364.162590003358,91.5784428207128,0,0,19.99899999999999,0,9755.670301000002,1037.0772410000006,0.0,0.0,514.5168309999981,1.8189894035458565e-12
176,46288d0d836e014f3ca56c251b8b79b90124b0c9df0be3f0acfc6976a7fcee8b,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,900.6270405384615,11708.151527,46075.75763167063,1.4799702999953297,cpu,0,0,13,0,12,414,358,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,77a98b949c12c2f6ecdcfad2a9c40841ef85053522b37592826e98e636cf6774,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,mec_center,13,0,1887.9090009363429,1887.9090009363429,0.0,0,0,17.75626839962236,0,8867.838732,1302.4095589999993,1095.321437,0.0,442.58179899999993,0.0
176,46288d0d836e014f3ca56c251b8b79b90124b0c9df0be3f0acfc6976a7fcee8b,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,898.7695303846153,11684.003895,45955.019476413014,1.3295166999960202,cpu,0,0,13,0,12,414,358,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,77a98b949c12c2f6ecdcfad2a9c40841ef85053522b37592826e98e636cf6774,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,9,recovered_practice_engine_local,grid_v1,nccp,13,0,1777.2335188798354,1884.005403068994,106.77188418915851,0,0,19.999,0,8863.743913,1305.9639489999995,1093.8493299999996,0.0,420.4467030000005,1.8189894035458565e-12
177,e7acdf6d8ecea8195870455de8fa324ed32a5eee4d8b407ad7a543887c606c3a,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,709.0353464666666,10635.530197,41792.650976623656,1.5464921000020695,cpu,0,0,15,0,0,375,327,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,99cf057f526ce8407ab9abfd7345efdfe8977adee899cff17c17b19a6edef79e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,1,recovered_practice_engine_local,grid_v1,mec_center,14,1,3253.009046485317,3253.009046485317,0.0,0,0,19.35552675138972,0,8273.388068,1636.5403219999996,0.0,0.0,725.6018070000009,0.0
