id,cohort,family,variant,run_status,error,total,cleared,virtual_time_s,mean_time_per_source,original_time_per_cleared,distance,detect_count,switch_count,clear_attempts,failed_clears,runtime_s,completion_reason,engine_end_reason,fallback_count,diagnostic_count,directional_count,scene_hash,source_hash,config_hash,remaining_tracks,transport,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,first_source_first_seen_s,last_source_first_seen_s,last_source_first_seen_per_source_s,final_discovery_measure_s,post_last_seen_discovery_s,post_all_cleared_discovery_s,post_last_seen_discovery_measures,post_all_cleared_discovery_measures,discovery_nodes,discovery_measures,discovery_travel_s,discovery_measure_s,discovery_switch_s,known_actual_count,known_actual_measure_s,known_actual_switch_s,unseen_actual_count,unseen_actual_measure_s,unseen_actual_switch_s,absent_channel_count,absent_channel_measure_s,absent_channel_switch_s,audit_passed,known16_reached,known16_enabled,known16_time_s,known16_cleared,known16_unresolved,post_known16_s,conservative_set_checks,known16_enabled_from_config
479,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,14,14,8537.708309,609.8363077857142,609.8363077857142,35128.541534771066,244,222,14,0,1.678068200009875,coverage_exhausted,user_exit,0,2,5,86b4daf15edfd61c3d8401567f965fc3dfa1e27e362b2c0c4d42bf995ec58c49,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,6735.087925,448.6952839999997,97.811602,0.0,1256.1134980000002,5.0,3070.321622,219.30868728571429,8537.708309,4974.235386,1962.772422,121,30,25,234,5351.087925,1170.0,214.0,60.0,300.0,54.0,24.0,120.0,23.0,150.0,750.0,137.0,True,False,False,,,,,98,True
476,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,12,12,8035.378499,669.6148749166667,669.6148749166667,29921.89250456676,337,306,12,0,5.153241000007256,coverage_exhausted,user_exit,0,6,10,72e05b7fe9955f8b2cf7c48048de1460a457e84a8b5fd4f975db47d6b84f0250,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5834.441298,1170.2861180000011,470.3072749999999,0.0,560.3438079999994,89.0,3717.301036,309.7750863333333,7792.331572,3354.751884,0.0,161,0,25,315,3962.4412979999997,1575.0,297.0,55.0,275.0,48.0,60.0,300.0,57.0,200.0,1000.0,192.0,True,False,False,,,,,101,True
480,independent_validation,native_unconditioned,R12,FULL_CLEAR,,16,16,7239.112508,452.44453175,452.44453175,26525.56253711208,313,289,16,0,2.15251129999524,public_max_cleared,user_exit,0,4,11,5a006fdc94a89316b3820c356712b936a0be7ebd78b3112d1431be963466cb31,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4425.081950000001,1446.8395739999992,367.8867129999999,0.0,999.3042710000005,17.0,6803.027699,425.1892311875,6803.027699,0.0,0.0,0,0,22,294,2676.0819500000007,1470.0,279.0,101.0,505.0,99.0,108.0,540.0,104.0,85.0,425.0,76.0,True,True,True,6803.027699,14.0,2.0,436.08480899999995,152,True
480,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,16,16,6411.55258,400.72203625,400.72203625,26757.76289336396,165,155,16,0,2.1312516999896616,public_max_cleared,user_exit,0,3,11,5a006fdc94a89316b3820c356712b936a0be7ebd78b3112d1431be963466cb31,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,3298.2722879999997,1423.7664770000001,735.9274880000003,0.0,953.5863269999991,17.0,4741.657678,296.353604875,4741.657678,0.0,0.0,0,0,11,149,2409.272288,745.0,144.0,54.0,270.0,54.0,55.0,275.0,54.0,40.0,200.0,36.0,True,True,False,4741.657678,11.0,5.0,1669.894902,102,True
477,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,11,11,8258.295603,750.7541457272728,750.7541457272728,30996.47800791333,338,314,11,0,4.474597499996889,coverage_exhausted,user_exit,0,6,5,2c3e216cf62a11de874b319bbd20d540bf161e1f880b25fd44da9e0155d54a14,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,6465.731164000002,675.8882829999997,625.1065129999997,0.0,491.5696429999997,29.0,1673.875074,152.17046127272727,8258.295603,5185.621028000001,1316.8197720000007,255,45,25,324,4538.731164000001,1620.0,307.0,72.0,360.0,68.0,27.0,135.0,26.0,225.0,1125.0,213.0,True,False,False,,,,,108,True
478,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,12,12,7307.947704,608.995642,608.995642,27114.73852343681,308,285,12,0,4.519548099997337,coverage_exhausted,user_exit,0,0,9,cdecd573328daffae6a793d5c718331cefec34e30760dc3a7ca1350d6e7870c1,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5519.842161999999,1246.453568,0.0,0.0,541.6519740000009,11.0,5189.859589,432.4882990833333,7307.947704,1673.0782680000002,1287.096125,82,56,25,293,3779.8421619999995,1465.0,275.0,42.0,210.0,42.0,51.0,255.0,50.0,200.0,1000.0,183.0,True,False,False,,,,,81,True
481,independent_validation,native_unconditioned,R12,FULL_CLEAR,,16,16,6266.985444,391.68659025,391.68659025,23004.92722716749,268,246,16,0,2.1102983000018867,public_max_cleared,user_exit,0,3,10,540109739d52fde9c97001dcc4e9135735761d54b37422fe1f76476336d36ed6,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,3660.4815560000015,1501.602222999999,360.5535960000002,0.0,744.3480689999991,41.0,5770.541068,360.65881675,5770.541068,0.0,0.0,0,0,20,246,2196.4815560000015,1230.0,234.0,74.0,370.0,70.0,96.0,480.0,95.0,76.0,380.0,69.0,True,True,True,5770.541068,13.0,3.0,496.44437599999947,128,True
479,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,14,14,6626.963215,473.3545153571428,473.3545153571428,25569.81608150531,244,223,14,0,4.1331715999986045,coverage_exhausted,user_exit,0,0,5,86b4daf15edfd61c3d8401567f965fc3dfa1e27e362b2c0c4d42bf995ec58c49,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5048.596873,556.0275789999998,0.0,0.0,1022.3387629999993,5.0,2728.864614,194.918901,6505.42377,3358.7406560000004,0.0,141,0,25,234,3664.5968730000004,1170.0,214.0,56.0,280.0,53.0,28.0,140.0,27.0,150.0,750.0,134.0,True,False,False,,,,,94,True
481,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,16,16,7529.517879,470.5948674375,470.5948674375,30427.589394767998,230,214,16,0,2.2500874000106705,public_max_cleared,user_exit,0,7,10,540109739d52fde9c97001dcc4e9135735761d54b37422fe1f76476336d36ed6,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,4528.342135999999,1056.9803729999999,1182.2803250000006,0.0,761.9150449999996,41.0,5967.618984,372.9761865,5967.618984,0.0,0.0,0,0,16,212,3267.3421359999998,1060.0,201.0,86.0,430.0,82.0,66.0,330.0,65.0,60.0,300.0,54.0,True,True,False,5967.618984,10.0,6.0,1561.8988950000003,136,True
482,independent_validation,native_unconditioned,R12,FULL_CLEAR,,15,15,7068.13374,471.208916,471.208916,25175.668715783115,330,308,15,0,2.0204177999985404,coverage_exhausted,user_exit,0,1,14,c634248b04553ed984a1a80363bb2439a8666a70297c588727941b814a9fce08,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4813.044454,1273.770222,125.49665500000015,0.0,855.8224089999999,17.0,5718.809347,381.2539564666667,6864.031996,782.3918839999997,0.0,39,0,25,311,2962.044454,1555.0,296.0,75.0,375.0,74.0,111.0,555.0,110.0,125.0,625.0,112.0,True,False,True,,,,,124,True
482,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,15,15,11477.115348,765.1410232,765.1410232,47335.57675485598,326,305,15,0,2.109598300012294,coverage_exhausted,user_exit,0,2,14,c634248b04553ed984a1a80363bb2439a8666a70297c588727941b814a9fce08,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,9324.268918000002,950.7048089999994,160.3501129999995,0.0,1041.7915079999998,17.0,7759.246283,517.2830855333334,11477.115348,3092.6849110000003,315.4762300000002,39,5,25,311,7475.268918000001,1555.0,294.0,107.0,535.0,106.0,79.0,395.0,78.0,125.0,625.0,110.0,True,False,False,,,,,152,True
480,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,16,16,6666.802154,416.675134625,416.675134625,25709.01077747154,244,225,16,0,4.511073400004534,public_max_cleared,user_exit,0,3,11,5a006fdc94a89316b3820c356712b936a0be7ebd78b3112d1431be963466cb31,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,4266.846785999999,1167.5125470000007,335.91706399999975,0.0,896.5257570000005,17.0,6230.717345,389.4198340625,6230.717345,0.0,0.0,0,0,20,228,2911.846785999999,1140.0,215.0,75.0,375.0,71.0,77.0,385.0,76.0,76.0,380.0,68.0,True,True,False,6230.717345,14.0,2.0,436.08480899999995,122,True
483,independent_validation,native_unconditioned,R12,FULL_CLEAR,,15,15,8169.862372,544.6574914666667,544.6574914666667,31599.31186889439,301,270,15,0,2.2485106000094675,coverage_exhausted,user_exit,0,6,10,5245873e04a7a503d07a72c0a39adb95276e804321e5f6c762afcf961e4da91b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5258.355899,1038.3188040000007,1098.3874620000001,0.0,774.8002069999991,5.0,5850.001849,390.00012326666666,7343.201828,1139.4788559999997,0.0,50,0,25,281,3591.3558989999997,1405.0,262.0,72.0,360.0,71.0,84.0,420.0,75.0,125.0,625.0,116.0,True,False,True,,,,,122,True
484,independent_validation,native_unconditioned,R12,FULL_CLEAR,,10,10,7471.362461,747.1362461,747.1362461,25486.812310783054,388,363,17,7,1.7656025000032969,coverage_exhausted,user_exit,1,8,7,f8d9f3d2c4e4011f51785c61a4daef7a6cb4e00bcba9614f05900990f2b422cd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5362.307263,1042.1899510000003,595.1194490000003,118.31868399999985,353.42711399999985,47.0,6611.125693,661.1125693,7471.362461,409.9692500000001,240.98710699999992,32,10,25,372,3148.3072629999992,1860.0,354.0,68.0,340.0,68.0,54.0,270.0,53.0,250.0,1250.0,233.0,True,False,True,,,,,110,True
483,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,15,15,10812.72258,720.848172,720.848172,45768.61288433857,268,244,15,0,2.1915823000017554,coverage_exhausted,user_exit,0,5,10,5245873e04a7a503d07a72c0a39adb95276e804321e5f6c762afcf961e4da91b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8936.275118000001,729.9004349999996,302.102357,0.0,844.4446699999994,5.0,5915.329375,394.3552916666667,10812.72258,4595.666541,2670.8147329999993,59,30,25,254,7430.275118000001,1270.0,236.0,69.0,345.0,66.0,60.0,300.0,57.0,125.0,625.0,113.0,True,False,False,,,,,112,True
484,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,10,10,10765.887971,1076.5887971,1076.5887971,42644.43985195365,363,333,23,13,2.55433090000588,coverage_exhausted,user_exit,1,3,7,f8d9f3d2c4e4011f51785c61a4daef7a6cb4e00bcba9614f05900990f2b422cd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8796.755096,1188.4603230000002,238.25287500000013,101.3775999999998,441.04207699999915,47.0,7940.426035,794.0426035,10765.887971,2056.0671110000003,1876.688252,53,40,25,345,6746.755096000001,1725.0,325.0,55.0,275.0,54.0,40.0,200.0,39.0,250.0,1250.0,232.0,True,False,False,,,,,106,True
481,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,16,16,6554.88187,409.680116875,409.680116875,25679.409352724877,227,204,16,0,5.300518600008218,public_max_cleared,user_exit,0,9,10,540109739d52fde9c97001dcc4e9135735761d54b37422fe1f76476336d36ed6,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,3408.2547979999995,1768.4977579999995,855.7882970000014,0.0,522.3410169999997,41.0,5409.365038,338.085314875,5409.365038,0.0,0.0,0,0,16,199,2223.2547979999995,995.0,190.0,65.0,325.0,62.0,71.0,355.0,70.0,63.0,315.0,58.0,True,True,False,5409.365038,12.0,4.0,1145.5168320000002,125,True
485,independent_validation,native_unconditioned,R12,FULL_CLEAR,,11,11,7373.852015,670.3501831818182,670.3501831818182,26009.260085492224,357,332,11,0,1.9298016000102507,coverage_exhausted,user_exit,0,0,11,3f005f6cf0b8ff2ed1a3ae33324d0890e137d6c23cace6a89831cddd642f6e06,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5395.286345,1404.948977,0.0,0.0,573.6166929999995,11.0,4901.032528,445.5484116363636,7373.852015,1975.1186340000004,327.5818480000007,80,9,25,337,3388.286345000001,1685.0,322.0,44.0,220.0,44.0,68.0,340.0,61.0,225.0,1125.0,217.0,True,False,True,,,,,86,True
482,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,15,15,7951.162429,530.0774952666667,530.0774952666667,29590.81214737981,330,308,15,0,4.997912899998482,coverage_exhausted,user_exit,0,3,14,c634248b04553ed984a1a80363bb2439a8666a70297c588727941b814a9fce08,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5353.1147,1337.755557999999,580.9336800000001,0.0,679.3584910000005,17.0,6130.377104,408.69180693333334,7343.992266,815.5012070000002,0.0,46,0,25,312,3497.1147000000005,1560.0,296.0,82.0,410.0,81.0,105.0,525.0,104.0,125.0,625.0,111.0,True,False,False,,,,,130,True
485,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,11,11,9931.017527,902.8197751818182,902.8197751818182,40270.087642232655,308,282,11,0,2.2606672999972943,coverage_exhausted,user_exit,0,0,11,3f005f6cf0b8ff2ed1a3ae33324d0890e137d6c23cace6a89831cddd642f6e06,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8350.174626,937.3074009999999,0.0,0.0,643.5354999999998,11.0,3146.885964,286.0805421818182,9931.017527,6257.778028,4868.929847,171,99,25,292,6616.174626,1460.0,274.0,29.0,145.0,29.0,38.0,190.0,35.0,225.0,1125.0,210.0,True,False,False,,,,,67,True
484,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,10,10,7713.579398,771.3579397999999,771.3579397999999,28362.896983628856,335,316,10,0,4.463722100001178,coverage_exhausted,user_exit,0,1,7,f8d9f3d2c4e4011f51785c61a4daef7a6cb4e00bcba9614f05900990f2b422cd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,6227.169525000001,821.9346459999994,150.00953800000025,0.0,514.4656889999991,47.0,4578.872501,457.88725009999996,7474.24499,2816.564472000001,0.0,133,0,25,328,4278.169525000001,1640.0,309.0,40.0,200.0,40.0,38.0,190.0,37.0,250.0,1250.0,232.0,True,False,False,,,,,67,True
483,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,15,15,8131.358383,542.0905588666667,542.0905588666667,32341.791925377463,269,243,15,0,5.356632199996966,coverage_exhausted,user_exit,0,4,10,5245873e04a7a503d07a72c0a39adb95276e804321e5f6c762afcf961e4da91b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5238.395641,999.2993819999994,1016.7633829999995,0.0,876.8999770000012,5.0,5775.04537,385.00302466666665,7580.044525,1215.684362,0.0,47,0,25,250,3755.3956409999996,1250.0,233.0,71.0,355.0,68.0,54.0,270.0,52.0,125.0,625.0,113.0,True,False,False,,,,,120,True
487,independent_validation,native_unconditioned,R12,FULL_CLEAR,,10,10,8575.639134,857.5639133999999,857.5639133999999,30543.19566867335,407,382,10,0,1.8733811999991303,coverage_exhausted,user_exit,0,8,8,4c58ade1770dc325bd49beabaf5d7caee7155ff883d980ebca8a52483fcc34ca,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5979.3070769999995,722.0162040000006,1516.401116,0.0,357.91473699999926,5.0,6332.874332,633.2874332,7500.594518,941.6975989999992,0.0,61,0,25,391,3651.3070769999995,1955.0,373.0,69.0,345.0,65.0,72.0,360.0,70.0,250.0,1250.0,238.0,True,False,True,,,,,105,True
486,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,15,15,9711.332438,647.4221625333333,647.4221625333333,40551.66219026181,258,236,15,0,2.423400900006527,coverage_exhausted,user_exit,0,3,15,f1cb14ba02f61a58f6fe1c4b56210cb51582fbddd89c14c7ee1e0a55d5b81080,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,7756.511236999998,701.926536,290.5687580000008,0.0,962.325907,35.0,5395.937265,359.72915099999994,9711.332438,3977.033025999999,997.4716759999992,59,15,25,242,6323.511236999999,1210.0,223.0,62.0,310.0,56.0,55.0,275.0,53.0,125.0,625.0,114.0,True,False,False,,,,,108,True
486,independent_validation,native_unconditioned,R12,FULL_CLEAR,,15,15,7768.677417,517.9118278,517.9118278,29268.387083441507,312,280,15,0,2.828072299991618,coverage_exhausted,user_exit,0,4,15,f1cb14ba02f61a58f6fe1c4b56210cb51582fbddd89c14c7ee1e0a55d5b81080,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4894.966698,1879.1033470000002,245.51249499999994,0.0,749.0948770000001,35.0,4430.203441,295.34689606666666,7768.677417,2239.5752680000005,2012.0634259999997,62,50,25,284,3207.9666979999997,1420.0,267.0,76.0,380.0,72.0,83.0,415.0,79.0,125.0,625.0,116.0,True,False,True,,,,,134,True
487,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,10,10,12111.263528,1211.1263528,1211.1263528,48991.31762357829,382,353,10,0,2.3702527999994345,coverage_exhausted,user_exit,0,6,8,4c58ade1770dc325bd49beabaf5d7caee7155ff883d980ebca8a52483fcc34ca,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,10389.358232,635.3032309999998,588.9899810000009,0.0,497.61208399999816,5.0,5681.948856,568.1948856,11936.691941,5757.946827000001,0.0,163,0,25,366,8213.358232,1830.0,346.0,63.0,315.0,58.0,53.0,265.0,47.0,250.0,1250.0,241.0,True,False,False,,,,,99,True
485,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,11,11,7801.074858,709.1886234545454,709.1886234545454,28430.374291389897,347,325,11,0,5.056364699994447,coverage_exhausted,user_exit,0,0,11,3f005f6cf0b8ff2ed1a3ae33324d0890e137d6c23cace6a89831cddd642f6e06,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5995.379240000001,1357.159466999999,0.0,0.0,448.53615100000025,11.0,6673.506316,606.6823923636364,7801.074858,811.7317010000006,708.2936490000002,37,27,25,332,4019.3792400000007,1660.0,316.0,46.0,230.0,46.0,61.0,305.0,53.0,225.0,1125.0,217.0,True,False,False,,,,,83,True
488,independent_validation,native_unconditioned,R12,FULL_CLEAR,,13,13,6306.035348,485.0796421538462,485.0796421538462,22835.176754578126,283,259,13,0,1.803978800002369,coverage_exhausted,user_exit,0,0,4,c63b46fbcc7896cd9249c7e5470a620add62971b49d7cc85af75cf3f125453c5,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4572.0717030000005,1169.0602660000009,0.0,0.0,564.9033789999988,17.0,1499.829533,115.37150253846154,6306.035348,3973.465867000001,1254.1769090000007,210,49,25,268,2983.0717030000005,1340.0,249.0,72.0,360.0,72.0,21.0,105.0,20.0,175.0,875.0,157.0,True,False,True,,,,,113,True
488,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,13,13,9162.335575,704.7950442307691,704.7950442307691,38056.6778705131,252,226,13,0,2.0419606999930693,coverage_exhausted,user_exit,0,0,4,c63b46fbcc7896cd9249c7e5470a620add62971b49d7cc85af75cf3f125453c5,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,7631.398982,858.7659899999998,0.0,0.0,672.1706029999995,17.0,1499.829533,115.37150253846154,9162.335575,7032.793146,1930.5247899999995,181,35,25,239,6218.398982,1195.0,218.0,43.0,215.0,43.0,21.0,105.0,20.0,175.0,875.0,155.0,True,False,False,,,,,82,True
489,independent_validation,native_unconditioned,R12,FULL_CLEAR,,12,12,6940.085515,578.3404595833333,578.3404595833333,23555.4275785855,365,344,12,0,1.6924886000051629,coverage_exhausted,user_exit,0,0,2,16f7e0e4f1681cb3cf5ec567d952a055da0965869758443314f977a6d6a7fcf5,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5187.222172,1289.6217679999988,0.0,0.0,463.24157500000115,23.0,5780.133096,481.677758,6940.085515,833.8814039999997,657.8234779999993,39,24,25,351,3098.222172,1755.0,334.0,28.0,140.0,28.0,123.0,615.0,123.0,200.0,1000.0,183.0,True,False,True,,,,,66,True
489,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,12,12,8988.721735,749.0601445833332,749.0601445833332,35473.60866443717,309,289,12,0,1.8951833000028273,coverage_exhausted,user_exit,0,0,2,16f7e0e4f1681cb3cf5ec567d952a055da0965869758443314f977a6d6a7fcf5,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,7660.050705,649.9661420000009,0.0,0.0,678.7048879999991,23.0,2931.376492,244.28137433333333,8988.721735,5499.545588,2285.294805999999,171,48,25,300,5879.050704999999,1500.0,281.0,57.0,285.0,57.0,43.0,215.0,43.0,200.0,1000.0,181.0,True,False,False,,,,,90,True
486,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,15,15,7674.970876,511.6647250666667,511.6647250666667,28084.854391715686,334,313,15,0,5.651367099999334,coverage_exhausted,user_exit,0,3,15,f1cb14ba02f61a58f6fe1c4b56210cb51582fbddd89c14c7ee1e0a55d5b81080,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5403.053755,1019.9957270000007,459.7088789999998,0.0,792.212515,35.0,6332.078388,422.1385592,7674.970876,669.2201780000005,487.62973200000033,27,10,25,316,3522.053755,1580.0,301.0,135.0,675.0,124.0,56.0,280.0,53.0,125.0,625.0,124.0,True,False,False,,,,,182,True
