cohort,method,id,index,time_s,kind,r12_m,planned_m,snapshot_saving_s,gap,route_ms,route_survival_nodes,executed_m,route_survival_time,fraction_of_planned_route_executed,end_reason
holdout,A1,212,37,4629.993204,after_discovery,8384.97998493114,8384.97998493114,0.0,0.0,2.446999991661869,1,969.9999999999999,247.0,0.11568304298200013,after_discovery
holdout,A1,212,38,4876.993204,after_discovery,7414.979984931139,7414.979984931139,0.0,0.0,2.024000001256354,1,189.91071665818893,90.98214299999927,0.02561176389472784,after_discovery
holdout,A1,212,39,4967.975347,after_discovery,7225.0692682729505,7225.0692682729505,0.0,0.0,1.7417000053683296,1,988.4159449855243,250.6831890000003,0.13680366350616194,after_discovery
holdout,A1,212,40,5218.658536,after_discovery,6236.653323287426,6236.653323287426,0.0,0.0,1.3964999961899593,1,970.0,247.0,0.15553213393761312,after_discovery
holdout,A1,212,41,5465.658536,after_discovery,5266.653323287426,5266.653323287426,0.0,0.0,0.7305000035557896,0,0.0,0.0,0.0,localization
holdout,A1,212,42,5563.110832,localize,5152.726249449552,4804.902319224199,69.56478604507046,0.07238938632190801,1.4109000039752573,1,508.2489959367728,148.6497989999998,0.10577717551162098,after_discovery
holdout,A1,212,43,5711.760631,after_discovery,4296.653323287426,4296.653323287426,0.0,0.0,0.7744000031379983,1,970.0,241.0,0.22575710140324753,after_discovery
holdout,A1,212,44,5952.760631,after_discovery,3326.6533232874262,3326.6533232874262,0.0,0.0,0.32560000545345247,1,189.91071665818893,84.98214300000018,0.057087618757495774,after_discovery
holdout,A1,212,45,6037.742774,after_discovery,3136.7426066292373,3136.7426066292373,0.0,0.0,0.24170000688172877,1,988.4159449855241,244.6831889999994,0.3151090379225224,after_discovery
holdout,A1,212,46,6282.425963,after_discovery,2148.3266616437136,2148.3266616437136,0.0,0.0,0.18180000188294798,1,970.0,241.0,0.45151420280649496,after_discovery
holdout,A1,212,47,6523.425963,after_discovery,1178.3266616437136,1178.3266616437136,0.0,0.0,0.12419999984558672,1,189.91071665818913,84.98214300000018,0.1611698375671752,after_discovery
holdout,A1,212,48,6608.408106,after_discovery,988.4159449855243,988.4159449855243,0.0,0.0,0.06740000389982015,1,988.4159449855243,244.6831890000003,1.0,exit
holdout,A1,213,0,0.0,initial,18709.95996986228,18691.544024876755,3.683188997105026,0.0009852554160862887,16.30970000405796,1,0.0,119.0,0.0,after_discovery
holdout,A1,213,1,119.0,after_discovery,19420.049253204088,18691.544024876755,145.70104566546652,0.038975123048034875,10.223600009339862,1,969.9999999999999,313.0,0.051895124271650196,after_discovery
holdout,A1,213,2,432.0,after_discovery,17739.959969862277,17721.54402487675,3.683188997105026,0.001039183998847595,8.249399994383566,0,0.0,0.0,0.0,localization
holdout,A1,213,3,501.413127,localize,17422.071755827365,17403.65581084184,3.683188997105026,0.0010581653180047764,9.883999999146909,0,0.0,0.0,0.0,localization
holdout,A1,213,4,523.823245,localize,17447.444786842123,17447.444786842123,0.0,0.0,10.976799996569753,0,0.0,0.0,0.0,localization
holdout,A1,213,5,566.509893,localize,17564.72957020041,17564.72957020041,0.0,0.0,5.5995000002440065,0,0.0,0.0,0.0,localization
holdout,A1,213,6,610.766992,localize,17598.593228703787,17598.593228703787,0.0,0.0,7.809400005498901,0,0.0,0.0,0.0,localization
holdout,A1,213,7,637.516812,localize,17611.09978075804,17592.683835772514,3.683188997105026,0.001046795654229778,9.180799999739975,0,0.0,0.0,0.0,localization
holdout,A1,213,8,677.75538,localize,17539.207919079137,17514.30959306169,4.979665203489276,0.0014215990579103314,13.059000004432164,1,762.7655681849354,254.55311400000005,0.04355099264016126,after_discovery
holdout,A1,213,9,932.308494,after_discovery,17480.04925320409,16751.54402487675,145.70104566546797,0.04348884062540616,11.921700002858415,1,988.4159449855243,298.68318899999997,0.05900446809665335,after_discovery
holdout,A1,213,10,1230.991683,after_discovery,16473.21736323304,15763.12807989123,142.0178566683622,0.045047485482761544,10.978100006468594,1,189.91071665818913,138.98214299999995,0.012047781106369058,after_discovery
holdout,A1,213,11,1369.973826,after_discovery,16283.306646574852,15573.217363233041,142.0178566683622,0.04559682606230538,9.864999999990687,0,0.0,0.0,0.0,localization
holdout,A1,213,12,1504.8499,localize,14942.68536196106,14942.68536196106,0.0,0.0,6.590599994524382,0,0.0,0.0,0.0,localization
holdout,A1,213,13,1517.957216,localize,14934.27195102607,14934.27195102607,0.0,0.0,6.383500003721565,1,331.05458779302876,162.210918,0.02216744069470915,after_discovery
holdout,A1,213,14,1680.168134,after_discovery,14603.217363233041,14603.217363233041,0.0,0.0,3.9471999916713685,1,969.9999999999999,289.0,0.06642371854590058,after_discovery
holdout,A1,213,15,1969.168134,after_discovery,13633.217363233041,13633.217363233041,0.0,0.0,6.3089000032050535,0,0.0,0.0,0.0,localization
holdout,A1,213,16,2126.576773,localize,13876.697077131706,13166.607793789895,142.0178566683622,0.05393107279133268,10.494399990420789,1,503.3904305568541,190.67808600000035,0.03823235554979324,after_discovery
holdout,A1,213,17,2317.254859,after_discovery,13373.306646574852,12663.217363233041,142.0178566683622,0.05607495022580253,7.0976999995764345,1,189.91071665818893,126.98214299999972,0.014997035209202387,after_discovery
holdout,A1,213,18,2444.237002,after_discovery,13183.395929916664,12473.306646574852,142.0178566683622,0.05692871212597025,7.538899997598492,1,988.4159449855243,286.6831890000003,0.07924249543379434,after_discovery
holdout,A1,213,19,2730.920191,after_discovery,12194.979984931138,11484.89070158933,142.01785666836184,0.06182812721444045,3.290799999376759,0,0.0,0.0,0.0,localization
holdout,A1,213,20,2959.575195,localize,11197.84945856548,10963.633677322687,46.843156248558806,0.02136297035600969,6.918900005985051,0,0.0,0.0,0.0,localization
holdout,A1,213,21,2966.918125,localize,10969.173045880032,10969.173045880032,0.0,0.0,5.354500011890195,1,435.86639930518004,171.17327999999998,0.03973557509596307,after_discovery
holdout,A1,213,22,3138.091405,after_discovery,11243.395929916664,10533.306646574852,142.0178566683622,0.06741371035397635,5.7114999945042655,0,0.0,0.0,0.0,localization
holdout,A1,213,23,3155.019275,localize,10526.635200612785,10526.635200612785,0.0,0.0,5.2973999991081655,0,0.0,0.0,0.0,localization
holdout,A1,213,24,3177.896696,localize,10598.538857520656,10598.538857520656,0.0,0.0,4.387599998153746,1,255.14292760399238,129.02858600000036,0.02407340587546599,after_discovery
holdout,A1,213,25,3306.925282,after_discovery,11053.485213258475,10343.395929916664,142.0178566683622,0.06865146496886852,2.6046999992104247,0,0.0,0.0,0.0,localization
holdout,A1,213,26,3449.319247,localize,9832.833184431573,9832.833184431573,0.0,0.0,4.458999988855794,0,0.0,0.0,0.0,localization
holdout,A1,213,27,3462.227165,localize,9794.55524635158,9794.55524635158,0.0,0.0,4.571699988446198,0,0.0,0.0,0.0,localization
holdout,A1,213,28,3554.509165,localize,9968.243958534851,9968.243958534851,0.0,0.0,4.650399991078302,0,0.0,0.0,0.0,localization
holdout,A1,213,29,3561.838555,localize,9965.930646724406,9965.930646724406,0.0,0.0,4.598200001055375,0,0.0,0.0,0.0,localization
holdout,A1,213,30,3665.87001,localize,10110.731031389081,10110.731031389081,0.0,0.0,2.4121000024024397,0,0.0,0.0,0.0,localization
holdout,A1,213,31,3672.440982,localize,10103.47866434292,10103.47866434292,0.0,0.0,5.21380000282079,0,0.0,0.0,0.0,localization
holdout,A1,213,32,3687.284857,localize,10141.942151723499,10141.942151723499,0.0,0.0,5.812600007629953,0,0.0,0.0,0.0,localization
holdout,A1,213,33,3717.076222,localize,10220.950126818687,10202.534181833162,3.683188997105026,0.0018050363426683669,4.436399991391227,1,155.88085854573643,85.17617199999995,0.015278641146167492,after_discovery
holdout,A1,213,34,3802.252394,after_discovery,10046.653323287426,10046.653323287426,0.0,0.0,3.3557999995537102,1,969.9999999999999,247.0,0.09654956419682652,after_discovery
holdout,A1,213,35,4049.252394,after_discovery,9076.653323287426,9076.653323287426,0.0,0.0,1.2379999971017241,0,0.0,0.0,0.0,localization
holdout,A1,213,36,4395.54359,localize,8451.899242880625,7760.225904524338,138.33466767125736,0.08913056744302122,2.8372999950079247,0,0.0,0.0,0.0,localization
holdout,A1,213,37,4406.149101,localize,7736.338344740042,7736.338344740042,0.0,0.0,1.8149999959859997,1,321.3583598089029,112.27167199999985,0.0415388192047463,after_discovery
holdout,A1,213,38,4518.420773,after_discovery,7414.979984931139,7414.979984931139,0.0,0.0,1.4089999895077199,0,0.0,0.0,0.0,localization
holdout,A1,213,39,4566.045832,localize,7439.946579136863,7439.946579136863,0.0,0.0,3.1485000072279945,0,0.0,0.0,0.0,localization
holdout,A1,213,40,4667.708517,localize,7210.082907642548,7210.082907642548,0.0,0.0,2.8104999946663156,0,0.0,0.0,0.0,localization
holdout,A1,213,41,4680.623372,localize,7241.938019126911,7241.938019126911,0.0,0.0,3.042900003492832,1,796.9580341957711,201.39160699999957,0.11004761875769996,after_discovery
holdout,A1,213,42,4882.014979,after_discovery,6444.979984931139,6444.979984931139,0.0,0.0,1.2284999975236133,1,189.91071665818893,78.98214300000018,0.02946645561385991,after_discovery
holdout,A1,213,43,4960.997122,after_discovery,6255.0692682729505,6255.0692682729505,0.0,0.0,0.46209999709390104,1,988.4159449855243,238.6831890000003,0.15801838518383504,after_discovery
holdout,A1,213,44,5199.680311,after_discovery,5266.653323287426,5266.653323287426,0.0,0.0,0.33710000570863485,1,969.9999999999999,235.0,0.18417768181379543,after_discovery
holdout,A1,213,45,5434.680311,after_discovery,4296.653323287426,4296.653323287426,0.0,0.0,0.291300006210804,1,189.91071665818893,78.98214300000018,0.044199683420789865,after_discovery
holdout,A1,213,46,5513.662454,after_discovery,4106.742606629237,4106.742606629237,0.0,0.0,0.1779000012902543,1,988.4159449855241,238.6831889999994,0.2406812502419779,after_discovery
holdout,A1,213,47,5752.345643,after_discovery,3118.326661643713,3118.326661643713,0.0,0.0,0.17500000831205398,1,969.9999999999999,235.0,0.31106426787522623,after_discovery
holdout,A1,213,48,5987.345643,after_discovery,2148.326661643713,2148.326661643713,0.0,0.0,0.10049999400507659,1,969.9999999999999,235.0,0.451514202806495,after_discovery
holdout,A1,213,49,6222.345643,after_discovery,1178.3266616437136,1178.3266616437136,0.0,0.0,0.2145000034943223,1,189.91071665818913,78.98214300000018,0.1611698375671752,after_discovery
holdout,A1,213,50,6301.327786,after_discovery,988.4159449855243,988.4159449855243,0.0,0.0,0.10710000060498714,1,988.4159449855243,238.6831890000003,1.0,exit
holdout,A1,214,0,0.0,initial,18709.95996986228,18691.544024876755,3.683188997105026,0.0009852554160862887,15.859700011787936,1,0.0,119.0,0.0,after_discovery
holdout,A1,214,1,119.0,after_discovery,19420.049253204088,18691.544024876755,145.70104566546652,0.038975123048034875,9.277200006181374,1,969.9999999999999,313.0,0.051895124271650196,after_discovery
holdout,A1,214,2,432.0,after_discovery,17739.959969862277,17721.54402487675,3.683188997105026,0.001039183998847595,12.766500003635883,0,0.0,0.0,0.0,localization
holdout,A1,214,3,487.429598,localize,17493.79134271456,17475.375397729036,3.683188997105026,0.0010538225684077907,10.985100001562387,0,0.0,0.0,0.0,localization
holdout,A1,214,4,520.011352,localize,17382.630071417894,17382.630071417894,0.0,0.0,9.447799995541573,0,0.0,0.0,0.0,localization
holdout,A1,214,5,638.256645,localize,17536.856357726498,17536.856357726498,0.0,0.0,8.781399999861605,0,0.0,0.0,0.0,localization
holdout,A1,214,6,666.40869,localize,17510.68741705799,17510.68741705799,0.0,0.0,6.589600001461804,0,0.0,0.0,0.0,localization
holdout,A1,214,7,703.404335,localize,17518.930715829767,17518.930715829767,0.0,0.0,9.499899999354966,0,0.0,0.0,0.0,localization
holdout,A1,214,8,727.193324,localize,17550.878052411994,17550.878052411994,0.0,0.0,9.369400009745732,0,0.0,0.0,0.0,localization
holdout,A1,214,9,743.681673,localize,17576.33355050813,17576.33355050813,0.0,0.0,9.600999997928739,0,0.0,0.0,0.0,localization
holdout,A1,214,10,764.363418,localize,17651.680932808365,17651.680932808365,0.0,0.0,8.177299998351373,1,900.1369079316105,288.0273819999999,0.050994401686616,after_discovery
holdout,A1,214,11,1052.3908,after_discovery,16769.95996986228,16751.544024876755,3.683188997105026,0.0010993580626464444,9.614399998099543,0,0.0,0.0,0.0,localization
holdout,A1,214,12,1217.512312,localize,16259.202251542905,16259.202251542905,0.0,0.0,10.13329999113921,0,0.0,0.0,0.0,localization
holdout,A1,214,13,1233.598866,localize,16240.996439366565,16240.996439366565,0.0,0.0,7.69469999067951,0,0.0,0.0,0.0,localization
holdout,A1,214,14,1245.148052,localize,16268.117084556245,16268.117084556245,0.0,0.0,8.027799995034002,1,468.15711469396473,195.63142300000004,0.02877758453917194,after_discovery
holdout,A1,214,15,1440.779475,after_discovery,15799.95996986228,15799.95996986228,0.0,0.0,7.169500007876195,1,189.91071665818893,138.98214299999995,0.012019696063815045,after_discovery
holdout,A1,214,16,1579.761618,after_discovery,15610.04925320409,15610.04925320409,0.0,0.0,8.036100000026636,0,0.0,0.0,0.0,localization
holdout,A1,214,17,1799.602656,localize,15186.927213915817,15186.927213915817,0.0,0.0,6.6534999932628125,0,0.0,0.0,0.0,localization
holdout,A1,214,18,1810.800078,localize,15216.537588114797,15216.537588114797,0.0,0.0,7.88950000423938,1,594.9042798962312,214.9808559999999,0.03909590315479481,after_discovery
holdout,A1,214,19,2025.780934,after_discovery,14621.633308218567,14621.633308218567,0.0,0.0,7.361100011621602,0,0.0,0.0,0.0,localization
holdout,A1,214,20,2135.182874,localize,14757.744353371778,14757.744353371778,0.0,0.0,7.45249999454245,0,0.0,0.0,0.0,localization
holdout,A1,214,21,2431.137558,localize,14205.223882589602,14115.109552232478,18.02286607142487,0.006384245904975754,6.747499995981343,1,463.476244013911,176.69524899999988,0.03283546913318902,after_discovery
holdout,A1,214,22,2607.832807,after_discovery,14361.722591560378,13651.633308218567,142.0178566683622,0.052014969001132096,5.059200004325248,0,0.0,0.0,0.0,localization
holdout,A1,214,23,2698.793033,localize,13707.04517715492,13707.04517715492,0.0,0.0,13.936199989984743,0,0.0,0.0,0.0,localization
holdout,A1,214,24,2800.729562,localize,14055.538276232182,14055.538276232182,0.0,0.0,9.490500000538304,0,0.0,0.0,0.0,localization
holdout,A1,214,25,2956.255062,localize,14273.394551260768,13995.067889617052,55.66533232874317,0.01988748206432114,9.996900000260212,0,0.0,0.0,0.0,localization
holdout,A1,214,26,2967.043252,localize,14010.886736630053,14010.886736630053,0.0,0.0,4.873099998803809,0,0.0,0.0,0.0,localization
holdout,A1,214,27,3002.695563,localize,14116.880866599162,14029.339144403883,17.508344439055872,0.006239903483279794,7.89690000237897,0,0.0,0.0,0.0,localization
holdout,A1,214,28,3061.576588,localize,13997.890670111803,13997.890670111803,0.0,0.0,7.9351000022143126,1,624.5840235369523,190.9168050000003,0.0446198672540399,after_discovery
holdout,A1,214,29,3252.493393,after_discovery,13373.306646574852,13373.306646574852,0.0,0.0,7.653399996343069,0,0.0,0.0,0.0,localization
holdout,A1,214,30,3378.016529,localize,13682.995190767033,13429.76047565142,50.64694302312273,0.0188562346718496,9.974000000511296,0,0.0,0.0,0.0,localization
holdout,A1,214,31,3480.755993,localize,13244.055455816906,13244.055455816906,0.0,0.0,9.435499989194795,0,0.0,0.0,0.0,localization
holdout,A1,214,32,3498.069704,localize,13183.82518561459,13183.82518561459,0.0,0.0,7.495600002584979,0,0.0,0.0,0.0,localization
holdout,A1,214,33,3508.17021,localize,13197.911632870191,13197.911632870191,0.0,0.0,9.169899989501573,0,0.0,0.0,0.0,localization
holdout,A1,214,34,3516.990069,localize,13216.685296051703,13216.685296051703,0.0,0.0,8.848299999954179,1,535.0519878331355,167.0103979999999,0.04048306938147152,after_discovery
holdout,A1,214,35,3684.000467,after_discovery,12681.633308218567,12681.633308218567,0.0,0.0,7.510499999625608,1,969.9999999999999,253.0,0.07648857023577345,after_discovery
holdout,A1,214,36,3937.000467,after_discovery,11711.633308218567,11711.633308218567,0.0,0.0,6.316999992122874,0,0.0,0.0,0.0,localization
holdout,A1,214,37,4396.531898,localize,11697.870240250159,11697.870240250159,0.0,0.0,6.54950000171084,1,1926.2369320315902,439.247386,0.16466560942040315,after_discovery
holdout,A1,214,38,4835.779284,after_discovery,9771.633308218567,9771.633308218567,0.0,0.0,2.773399988655001,1,189.91071665818913,90.98214300000018,0.019434900048742324,after_discovery
holdout,A1,214,39,4926.761427,after_discovery,9581.722591560378,9581.722591560378,0.0,0.0,2.38089999766089,1,988.4159449855243,250.6831889999994,0.10315639338756534,after_discovery
holdout,A1,214,40,5177.444616,after_discovery,8593.306646574852,8593.306646574852,0.0,0.0,1.9231000042054802,0,0.0,0.0,0.0,localization
holdout,A1,214,41,5256.233312,localize,8446.699656476927,8446.699656476927,0.0,0.0,1.950700010638684,0,0.0,0.0,0.0,localization
holdout,A1,214,42,5372.617284,localize,8544.255122087705,8544.255122087705,0.0,0.0,2.033500000834465,0,0.0,0.0,0.0,localization
holdout,A1,214,43,5388.703838,localize,8596.312361827624,8596.312361827624,0.0,0.0,2.5628000003052875,0,0.0,0.0,0.0,localization
holdout,A1,214,44,5399.575918,localize,8569.791840796,8569.791840796,0.0,0.0,2.541099995141849,0,0.0,0.0,0.0,localization
