cohort,method,id,time_s,channel,current_channel,nodes,credit_s,action
holdout,A1,243,3406.055858,15,18,13,78,local
holdout,A1,243,3406.055858,17,18,13,78,local
holdout,A1,243,3461.013819,17,18,13,78,local
holdout,A1,243,3569.869471,1,1,13,77,local
holdout,A1,243,3921.603805,13,13,11,65,local
holdout,A1,243,5007.240479,14,14,6,35,local
holdout,A1,243,5237.27953,8,8,5,29,local
holdout,A1,244,671.322565,10,10,23,137,local
holdout,A1,244,893.397868,19,19,22,131,local
holdout,A1,244,1184.270539,12,12,22,131,local
holdout,A1,244,1361.242891,17,20,21,126,local
holdout,A1,244,2728.416564,20,20,17,101,local
holdout,A1,244,3106.685465,1,1,17,101,local
holdout,A1,244,3648.03329,14,14,16,95,local
holdout,A1,244,4042.884902,2,2,15,89,local
holdout,A1,244,5195.175832,4,4,10,59,local
holdout,A1,244,6586.342786,16,16,4,23,local
holdout,A1,244,7340.56665,18,18,0,0,local
holdout,A1,244,7539.762371,5,5,0,0,local
holdout,A1,245,688.966402,9,9,23,137,local
holdout,A1,245,866.796235,11,20,22,132,local
holdout,A1,245,1053.096214,5,5,22,131,local
holdout,A1,245,1496.933368,15,15,21,125,local
holdout,A1,245,1824.663533,4,4,20,119,local
holdout,A1,245,1962.819769,14,20,19,114,local
holdout,A1,245,2622.928086,18,18,17,101,local
holdout,A1,245,3328.566298,7,7,14,83,local
holdout,A1,245,4686.91935,8,20,9,54,explore
holdout,A1,245,4795.901493,8,19,8,48,local
holdout,A1,245,5163.904315,3,20,7,42,local
holdout,A1,246,521.976087,10,10,23,137,local
holdout,A1,246,566.722127,20,20,23,137,local
holdout,A1,246,864.879474,5,5,23,137,local
holdout,A1,246,1085.742276,11,11,22,131,local
holdout,A1,246,1440.79754,17,17,21,125,local
holdout,A1,246,1961.768507,1,1,20,119,local
holdout,A1,246,2212.642615,2,19,19,114,local
holdout,A1,246,2694.106482,7,7,18,107,local
holdout,A1,246,4350.422122,18,18,11,65,local
holdout,A1,246,6358.151312,15,16,3,18,local
holdout,A1,246,7251.442036,16,16,0,0,local
holdout,A1,247,525.078603,14,14,23,137,local
holdout,A1,247,775.869635,3,3,23,137,local
holdout,A1,247,1224.052669,13,13,22,131,local
holdout,A1,247,1508.241652,18,18,21,125,local
holdout,A1,247,1883.656602,7,7,20,119,local
holdout,A1,247,1902.282322,20,20,20,119,local
holdout,A1,247,2601.632901,17,17,17,101,local
holdout,A1,247,2908.179521,10,10,16,95,local
holdout,A1,247,4465.147431,8,8,10,59,local
holdout,A1,247,4719.593798,9,9,9,53,local
holdout,A1,247,5131.128611,11,16,7,42,explore
holdout,A1,247,5228.110754,11,19,6,36,local
holdout,A1,247,6562.467721,1,16,1,6,local
holdout,A1,248,446.92817,15,15,23,137,local
holdout,A1,248,646.211491,12,12,23,137,local
holdout,A1,248,2156.637242,19,19,17,101,local
holdout,A1,248,2156.637242,6,19,17,102,local
holdout,A1,248,2169.663683,19,19,17,101,explore
holdout,A1,248,2315.517173,19,20,16,96,local
holdout,A1,248,2703.847477,7,18,15,90,local
holdout,A1,248,2986.799183,11,11,15,89,local
holdout,A1,248,3319.803661,2,2,14,83,local
holdout,A1,248,4850.683906,3,3,8,47,local
holdout,A1,248,5632.74704,4,20,5,30,explore
holdout,A1,248,5735.729183,4,18,4,24,local
holdout,A1,248,6144.193255,8,8,3,17,local
holdout,A1,248,6227.485074,16,16,3,17,local
holdout,A1,248,6638.335083,1,1,3,17,local
holdout,A1,249,432.0,18,19,23,138,local
holdout,A1,249,1035.928532,2,2,22,131,local
holdout,A1,249,1411.610617,4,4,21,125,local
holdout,A1,249,1542.342123,15,20,20,120,local
holdout,A1,249,1892.613053,9,9,20,119,local
holdout,A1,249,2005.673664,6,6,20,119,local
holdout,A1,249,2135.836315,20,20,19,113,local
holdout,A1,249,2318.828267,5,5,19,113,local
holdout,A1,249,5872.730018,19,19,3,17,local
holdout,A1,249,6544.40143,16,14,1,6,local
holdout,A1,250,508.189166,4,4,23,137,local
holdout,A1,250,603.906595,17,17,23,137,local
holdout,A1,250,731.212346,7,7,23,137,local
holdout,A1,250,848.490052,5,5,23,137,local
holdout,A1,250,922.063423,3,3,23,137,local
holdout,A1,250,1367.145993,14,14,22,131,local
holdout,A1,250,1820.798398,2,2,20,119,local
holdout,A1,250,2442.175017,15,15,18,107,local
holdout,A1,250,2530.649965,11,20,17,102,local
holdout,A1,250,2773.635412,9,9,17,101,local
holdout,A1,250,2999.231865,19,19,16,95,local
holdout,A1,250,4252.897972,10,10,11,65,local
holdout,A1,250,5582.686806,13,13,6,35,local
holdout,A1,250,5730.850977,20,20,5,29,explore
holdout,A1,250,5809.83312,20,18,4,24,local
holdout,A1,250,6995.493468,18,18,0,0,local
holdout,A1,251,432.0,3,19,23,138,local
holdout,A1,251,579.756328,10,10,23,137,local
holdout,A1,251,717.526169,17,17,23,137,local
holdout,A1,251,2615.787199,7,7,16,95,local
holdout,A1,251,2875.757177,2,20,15,90,local
holdout,A1,251,2875.757177,14,20,15,90,local
holdout,A1,251,3039.029944,2,20,15,90,explore
holdout,A1,251,3178.143848,2,19,14,84,local
holdout,A1,251,3330.134304,2,18,14,84,local
holdout,A1,251,3345.768276,2,18,14,84,local
holdout,A1,251,3345.768276,18,18,14,83,local
holdout,A1,251,3356.686748,2,18,14,84,explore
holdout,A1,251,3510.905367,2,20,13,78,local
holdout,A1,251,3510.905367,16,20,13,78,local
holdout,A1,251,3510.905367,19,20,13,78,local
holdout,A1,251,3553.020874,2,20,13,78,local
holdout,A1,251,3553.020874,16,20,13,78,local
holdout,A1,251,3713.549365,2,20,13,78,local
holdout,A1,251,4108.392056,4,4,13,77,local
holdout,A1,251,4437.981894,1,1,12,71,local
holdout,A1,251,4676.041622,8,8,11,65,local
holdout,A1,251,6322.208114,11,11,0,0,local
holdout,A1,252,1888.374205,13,13,18,107,local
holdout,A1,252,2041.24864,4,4,18,107,local
holdout,A1,252,2198.915823,15,20,17,102,local
holdout,A1,252,2447.131378,2,2,17,101,local
holdout,A1,252,2593.040613,6,20,16,96,local
holdout,A1,252,2950.598843,10,10,16,95,local
holdout,A1,252,3056.887786,1,1,16,95,local
holdout,A1,252,4272.461117,8,20,11,66,local
holdout,A1,252,4862.900637,7,7,9,53,local
holdout,A1,252,6348.771201,17,17,3,17,local
holdout,A1,253,495.283351,11,11,23,137,local
holdout,A1,253,708.762008,20,20,23,137,local
holdout,A1,253,1070.846981,17,17,22,131,local
holdout,A1,253,1624.997846,9,9,20,119,local
holdout,A1,253,1980.471707,19,19,19,113,local
holdout,A1,253,2702.514665,16,16,16,95,local
holdout,A1,253,3666.394687,1,1,13,77,local
holdout,A1,253,4135.026398,18,18,11,65,local
holdout,A1,253,4255.973267,7,7,11,65,local
holdout,A1,253,5898.427512,15,14,5,30,explore
holdout,A1,253,6001.409655,15,15,4,23,local
holdout,A1,253,6702.814042,3,3,3,17,local
holdout,A1,254,432.0,20,19,23,138,local
holdout,A1,254,546.904674,10,10,23,137,local
holdout,A1,254,546.904674,20,10,23,138,local
holdout,A1,254,559.589582,20,10,23,138,local
holdout,A1,254,710.957041,4,4,23,137,local
holdout,A1,254,946.24313,9,9,23,137,local
holdout,A1,254,1118.828538,12,12,23,137,local
holdout,A1,254,1170.751566,2,2,23,137,local
holdout,A1,254,1601.974118,15,15,22,131,local
holdout,A1,254,1978.711497,1,1,21,125,local
holdout,A1,254,3427.923466,19,18,13,78,local
holdout,A1,254,3499.455458,19,18,13,78,local
holdout,A1,254,3499.455458,18,18,13,77,local
holdout,A1,254,3509.334405,19,18,13,78,local
holdout,A1,254,3762.027431,17,17,12,71,local
holdout,A1,255,618.924852,7,7,23,137,local
holdout,A1,255,1940.731609,12,12,18,107,local
holdout,A1,255,2822.896391,9,9,15,89,local
holdout,A1,255,2935.987343,20,20,15,89,local
holdout,A1,255,2973.072637,6,6,15,89,local
holdout,A1,255,3109.226456,16,16,15,89,local
holdout,A1,255,3798.804911,14,19,12,72,local
holdout,A1,255,4033.750923,11,11,12,71,local
holdout,A1,255,4274.891913,2,2,11,65,local
holdout,A1,255,4399.68822,4,4,11,65,local
holdout,A1,255,5400.757396,5,18,7,42,explore
holdout,A1,255,5497.739539,5,19,6,36,local
holdout,A1,255,5588.626928,5,19,6,36,local
holdout,A1,255,5588.626928,19,19,6,35,local
holdout,A1,255,5599.699798,5,19,6,36,local
holdout,A1,255,6231.584724,18,17,4,24,explore
holdout,A1,255,6316.566867,18,18,3,17,local
holdout,R12,0,543.309953,1,1,23,137,local
holdout,R12,0,796.971928,20,20,23,137,local
holdout,R12,0,1078.321401,9,9,22,131,local
holdout,R12,0,1264.438225,7,7,22,131,local
holdout,R12,0,1632.611647,5,5,21,125,local
holdout,R12,0,1872.486296,11,11,20,119,local
holdout,R12,0,2436.929066,2,2,18,107,local
holdout,R12,0,3232.943526,4,4,15,89,local
holdout,R12,0,3261.989109,8,8,15,89,local
holdout,R12,0,3904.301597,19,19,13,77,local
holdout,R12,1,505.051896,19,19,23,137,local
holdout,R12,1,565.512573,13,13,23,137,local
holdout,R12,1,935.927372,11,11,22,131,local
holdout,R12,1,975.585612,16,16,22,131,local
holdout,R12,1,2898.367568,17,18,14,84,local
holdout,R12,1,3130.156571,18,18,14,83,local
holdout,R12,1,3247.071602,8,20,13,78,local
holdout,R12,1,3247.071602,3,20,13,78,local
holdout,R12,1,3342.477465,3,20,13,78,local
holdout,R12,1,4788.089651,2,20,7,42,explore
holdout,R12,1,4897.071794,2,15,6,36,local
holdout,R12,1,6560.168163,14,15,1,6,local
holdout,R12,2,566.54752,14,14,23,137,local
holdout,R12,2,856.637993,17,17,22,131,local
holdout,R12,2,1068.801072,11,11,22,131,local
holdout,R12,2,2077.954479,15,15,18,107,local
holdout,R12,2,2234.908863,7,7,18,107,local
holdout,R12,2,2596.298033,5,5,17,101,local
holdout,R12,2,3470.085397,12,19,15,90,local
holdout,R12,2,3974.863229,16,16,14,83,local
holdout,R12,2,4681.65705,10,19,10,60,explore
holdout,R12,2,4778.639193,10,20,9,54,local
holdout,R12,2,7085.530777,19,19,1,5,local
holdout,R12,3,479.510615,2,2,23,137,local
holdout,R12,3,907.68094,10,10,22,131,local
holdout,R12,3,2320.909695,3,3,17,101,local
holdout,R12,3,2669.696021,16,16,16,95,local
holdout,R12,3,5189.830604,9,18,7,42,explore
holdout,R12,3,5316.812747,9,19,6,36,local
holdout,R12,3,5440.764554,9,12,6,36,local
holdout,R12,3,5455.596702,9,12,6,36,local
holdout,R12,3,5455.596702,12,12,6,35,local
holdout,R12,3,5464.915371,9,12,6,36,local
holdout,R12,3,6285.442099,1,1,4,23,local
holdout,R12,3,6648.108858,11,17,3,18,local
holdout,R12,4,500.519147,17,17,23,137,local
holdout,R12,4,636.776452,16,16,23,137,local
holdout,R12,4,821.107533,5,5,23,137,local
holdout,R12,4,988.674964,2,20,22,132,local
holdout,R12,4,988.674964,4,20,22,132,local
holdout,R12,4,988.674964,18,20,22,132,local
holdout,R12,4,1089.900421,4,20,22,132,local
holdout,R12,4,1089.900421,18,20,22,132,local
holdout,R12,4,1106.793436,4,11,22,132,local
holdout,R12,4,1106.793436,11,11,22,131,local
holdout,R12,4,1106.793436,18,11,22,132,local
holdout,R12,4,1141.203765,4,11,22,132,explore
holdout,R12,4,1141.203765,18,11,22,132,explore
holdout,R12,4,1359.94492,4,20,21,126,local
holdout,R12,4,1359.94492,13,20,21,126,local
holdout,R12,4,1359.94492,18,20,21,126,local
holdout,R12,4,1512.448564,4,20,21,126,explore
holdout,R12,4,1512.448564,18,20,21,126,explore
holdout,R12,4,1659.982849,4,19,20,120,local
holdout,R12,4,1659.982849,12,19,20,120,local
holdout,R12,4,1659.982849,18,19,20,120,local
holdout,R12,4,1659.982849,19,19,20,119,local
holdout,R12,4,1771.454188,4,19,20,120,local
holdout,R12,4,1771.454188,12,19,20,120,local
holdout,R12,4,1771.454188,18,19,20,120,local
holdout,R12,4,1824.394663,4,14,20,120,local
holdout,R12,4,1824.394663,12,14,20,120,local
holdout,R12,4,1824.394663,18,14,20,120,local
holdout,R12,4,1907.407617,4,14,20,120,local
holdout,R12,4,1907.407617,12,14,20,120,local
holdout,R12,4,1907.407617,18,14,20,120,local
holdout,R12,4,1907.407617,14,14,20,119,local
holdout,R12,4,1918.837983,4,14,20,120,explore
holdout,R12,4,1918.837983,12,14,20,120,explore
holdout,R12,4,1918.837983,18,14,20,120,explore
holdout,R12,4,2050.751332,4,20,19,114,explore
holdout,R12,4,2050.751332,12,20,19,114,explore
holdout,R12,4,2050.751332,18,20,19,114,explore
holdout,R12,4,2159.733475,4,18,18,108,explore
holdout,R12,4,2159.733475,12,18,18,108,explore
holdout,R12,4,2159.733475,18,18,18,107,explore
holdout,R12,4,2428.416664,4,20,17,102,explore
holdout,R12,4,2428.416664,12,20,17,102,explore
holdout,R12,4,2428.416664,18,20,17,102,explore
holdout,R12,4,2693.416664,4,18,16,96,local
holdout,R12,4,2693.416664,12,18,16,96,local
holdout,R12,4,2693.416664,18,18,16,95,local
holdout,R12,4,2693.416664,9,18,16,96,local
holdout,R12,4,2792.19345,4,18,16,96,explore
holdout,R12,4,2792.19345,12,18,16,96,explore
holdout,R12,4,2792.19345,18,18,16,95,explore
holdout,R12,4,2988.182617,4,20,15,90,explore
holdout,R12,4,2988.182617,12,20,15,90,explore
holdout,R12,4,2988.182617,18,20,15,90,explore
holdout,R12,4,3250.865806,4,18,14,84,explore
holdout,R12,4,3250.865806,12,18,14,84,explore
holdout,R12,4,3250.865806,18,18,14,83,explore
holdout,R12,4,3509.865806,4,20,13,78,explore
holdout,R12,4,3509.865806,12,20,13,78,explore
holdout,R12,4,3509.865806,18,20,13,78,explore
holdout,R12,4,3612.847949,4,18,12,72,local
holdout,R12,4,3612.847949,12,18,12,72,local
holdout,R12,4,3612.847949,18,18,12,71,local
holdout,R12,4,3828.854049,4,18,12,72,explore
holdout,R12,4,3828.854049,12,18,12,72,explore
holdout,R12,4,3926.120128,4,20,11,66,local
holdout,R12,4,3926.120128,12,20,11,66,local
holdout,R12,4,3989.749205,12,20,11,66,explore
holdout,R12,4,4194.892603,12,15,10,60,explore
holdout,R12,4,4441.892603,12,20,9,54,explore
holdout,R12,4,4532.874746,12,15,8,48,explore
holdout,R12,4,4783.557935,12,20,7,42,explore
holdout,R12,4,5030.557935,6,15,6,36,explore
holdout,R12,4,5030.557935,12,15,6,36,explore
holdout,R12,4,5121.540078,6,20,5,30,local
holdout,R12,4,5121.540078,12,20,5,30,local
holdout,R12,4,5302.812576,12,20,5,30,local
holdout,R12,4,5569.291352,1,1,4,23,local
holdout,R12,5,537.569992,11,11,23,137,local
holdout,R12,5,630.354465,4,4,23,137,local
holdout,R12,5,1178.236817,7,7,22,131,local
holdout,R12,5,1481.484283,13,13,21,125,local
holdout,R12,5,1782.956114,1,1,20,119,local
holdout,R12,5,1888.241417,20,20,20,119,local
holdout,R12,5,1960.719857,14,14,20,119,local
holdout,R12,5,2077.992206,18,19,19,114,local
holdout,R12,5,2104.78113,18,3,19,114,local
holdout,R12,5,2120.488945,3,3,19,113,local
holdout,R12,5,2120.488945,18,3,19,114,local
holdout,R12,5,2141.158805,18,3,19,114,local
holdout,R12,5,3293.760808,6,19,14,84,local
holdout,R12,5,3293.760808,15,19,14,84,local
holdout,R12,5,3455.567165,6,19,14,84,local
holdout,R12,5,3783.161163,12,17,13,78,local
holdout,R12,5,3943.508585,9,9,13,77,local
holdout,R12,5,6018.825585,19,17,3,18,explore
holdout,R12,5,6097.807728,19,19,2,11,local
holdout,R12,6,544.816666,8,8,23,137,local
holdout,R12,6,587.523214,2,2,23,137,local
holdout,R12,6,847.317039,16,20,22,132,local
holdout,R12,6,961.71825,15,15,22,131,local
holdout,R12,6,961.71825,16,15,22,132,local
holdout,R12,6,972.607479,16,15,22,132,explore
holdout,R12,6,1181.890111,16,20,21,126,local
holdout,R12,6,1309.874069,14,14,21,125,local
holdout,R12,6,1309.874069,16,14,21,126,local
holdout,R12,6,1321.738852,16,14,21,126,explore
holdout,R12,6,1498.820534,16,20,20,120,explore
holdout,R12,6,1631.802677,16,19,19,114,local
holdout,R12,6,1720.078207,16,20,19,114,local
holdout,R12,6,1843.067059,16,20,19,114,local
holdout,R12,6,1843.067059,20,20,19,113,local
holdout,R12,6,1858.4016,16,20,19,114,local
holdout,R12,6,1882.158679,16,11,19,114,local
holdout,R12,6,1986.119471,16,11,19,114,local
holdout,R12,6,2002.752964,16,11,19,114,local
holdout,R12,6,2002.752964,11,11,19,113,local
holdout,R12,6,2014.199502,16,11,19,114,explore
holdout,R12,6,2189.951943,16,19,18,108,explore
holdout,R12,6,2466.951943,16,18,17,102,explore
holdout,R12,6,2587.934086,16,19,16,96,explore
holdout,R12,6,2868.617275,16,18,15,90,explore
holdout,R12,6,3145.617275,16,19,14,84,explore
holdout,R12,6,3266.599418,16,18,13,78,explore
holdout,R12,6,3547.282607,16,19,12,72,local
holdout,R12,6,3547.282607,12,19,12,72,local
holdout,R12,6,3649.349428,16,19,12,72,explore
holdout,R12,6,3824.836558,7,18,11,66,explore
holdout,R12,6,3824.836558,16,18,11,66,explore
holdout,R12,6,3824.836558,6,18,11,66,explore
holdout,R12,6,3939.818701,7,19,10,60,local
holdout,R12,6,3939.818701,16,19,10,60,local
holdout,R12,6,3939.818701,6,19,10,60,local
holdout,R12,6,4179.469079,7,19,10,60,local
holdout,R12,6,4179.469079,16,19,10,60,local
holdout,R12,6,4286.305134,7,19,10,60,local
holdout,R12,6,4736.395002,17,17,9,53,local
holdout,R12,6,5495.712812,18,18,7,41,local
holdout,R12,6,6611.143954,1,1,0,0,local
holdout,R12,6,6866.541478,3,3,0,0,local
holdout,R12,7,432.0,18,19,23,138,local
holdout,R12,7,598.649377,18,19,23,138,local
holdout,R12,7,598.649377,19,19,23,137,local
holdout,R12,7,605.342836,18,19,23,138,local
holdout,R12,7,1105.692229,12,12,22,131,local
holdout,R12,7,2051.740544,11,11,19,113,local
holdout,R12,7,2732.693438,16,20,16,96,local
holdout,R12,7,3799.763035,15,15,12,71,local
holdout,R12,7,4111.463999,8,8,11,65,local
holdout,R12,7,4720.696801,7,7,9,53,local
holdout,R12,7,4754.441923,17,17,9,53,local
holdout,R12,7,5114.246413,13,13,8,47,local
holdout,R12,8,585.844865,4,4,23,137,local
holdout,R12,8,751.426246,3,20,22,132,local
holdout,R12,8,1032.744648,7,7,22,131,local
holdout,R12,8,1202.081737,17,17,22,131,local
holdout,R12,8,1320.943407,12,12,22,131,local
holdout,R12,8,3412.538325,6,6,14,83,local
holdout,R12,8,3844.33502,5,5,12,71,local
holdout,R12,8,3956.508561,11,11,12,71,local
holdout,R12,8,4863.984463,15,15,8,47,local
holdout,R12,8,5258.938826,18,18,7,41,local
holdout,R12,8,5287.863925,2,2,7,41,local
holdout,R12,9,432.0,4,19,23,138,local
holdout,R12,9,722.401931,20,20,23,137,local
holdout,R12,9,957.233222,12,19,22,132,local
holdout,R12,9,1277.569583,5,5,22,131,local
holdout,R12,9,1306.871845,1,1,22,131,local
holdout,R12,9,2468.829373,7,7,18,107,local
holdout,R12,9,4460.907384,17,17,10,59,local
holdout,R12,9,4521.896327,14,14,10,59,local
holdout,R12,9,4872.832475,13,13,9,53,local
holdout,R12,9,5216.322117,3,3,8,47,local
holdout,R12,10,432.0,2,19,23,138,local
holdout,R12,10,592.551511,11,11,23,137,local
holdout,R12,10,921.418156,20,19,21,126,local
holdout,R12,10,1548.774576,9,9,20,119,local
holdout,R12,10,2097.848524,14,14,19,113,local
holdout,R12,10,2281.461358,4,4,19,113,local
holdout,R12,10,2886.834282,16,18,17,102,local
holdout,R12,10,4600.595292,19,19,13,77,local
holdout,R12,10,4834.378179,1,1,12,71,local
holdout,R12,11,578.755138,14,14,23,137,local
holdout,R12,11,799.964588,7,7,23,137,local
holdout,R12,11,935.866311,20,20,22,131,local
holdout,R12,11,1173.927554,4,4,22,131,local
holdout,R12,11,1797.52706,19,19,19,113,local
holdout,R12,11,3018.377916,2,2,15,89,local
holdout,R12,11,3635.516479,18,18,14,83,local
holdout,R12,11,4843.519082,1,1,10,59,local
holdout,R12,11,5365.67514,16,16,8,47,local
holdout,R12,11,5843.32437,6,6,7,41,local
holdout,R12,11,6042.945834,15,15,7,41,local
holdout,R12,11,6964.211135,8,17,2,12,local
holdout,R12,11,7317.641995,5,5,1,5,local
holdout,R12,12,570.538901,17,17,23,137,local
holdout,R12,12,1169.212358,15,15,21,125,local
holdout,R12,12,1690.682017,13,13,20,119,local
holdout,R12,12,2033.368645,12,19,18,108,local
holdout,R12,12,2974.577909,11,11,15,89,local
holdout,R12,12,4057.021371,5,5,13,77,local
holdout,R12,12,4990.193396,20,19,9,54,local
holdout,R12,12,5330.146289,1,16,8,48,explore
holdout,R12,12,5415.128432,1,19,7,42,local
holdout,R12,12,5797.702207,9,16,6,36,local
holdout,R12,12,6099.896433,14,14,6,35,local
holdout,R12,13,432.0,19,19,23,137,local
holdout,R12,13,603.946039,4,4,23,137,local
holdout,R12,13,845.724261,12,12,23,137,local
holdout,R12,13,893.062505,13,13,23,137,local
holdout,R12,13,1116.86754,1,1,23,137,local
holdout,R12,13,1174.924186,2,2,23,137,local
holdout,R12,13,1520.941924,15,15,22,131,local
holdout,R12,13,1717.427342,9,20,21,126,explore
holdout,R12,13,1832.409485,9,18,20,120,local
holdout,R12,13,2727.918325,14,14,17,101,local
holdout,R12,13,3139.383081,3,18,15,90,local
holdout,R12,13,3430.933831,8,8,15,89,local
holdout,R12,13,3565.355298,5,20,14,84,local
holdout,R12,13,4181.986707,11,18,11,66,local
