id,cohort,family,variant,run_status,error,total,cleared,virtual_time_s,mean_time_per_source,original_time_per_cleared,distance,detect_count,switch_count,clear_attempts,failed_clears,runtime_s,completion_reason,engine_end_reason,fallback_count,diagnostic_count,directional_count,scene_hash,source_hash,config_hash,remaining_tracks,transport,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,first_source_first_seen_s,last_source_first_seen_s,last_source_first_seen_per_source_s,final_discovery_measure_s,post_last_seen_discovery_s,post_all_cleared_discovery_s,post_last_seen_discovery_measures,post_all_cleared_discovery_measures,discovery_nodes,discovery_measures,discovery_travel_s,discovery_measure_s,discovery_switch_s,known_actual_count,known_actual_measure_s,known_actual_switch_s,unseen_actual_count,unseen_actual_measure_s,unseen_actual_switch_s,absent_channel_count,absent_channel_measure_s,absent_channel_switch_s,audit_passed,known16_reached,known16_enabled,known16_time_s,known16_cleared,known16_unresolved,post_known16_s,conservative_set_checks,research_hash,official_calls,formal_test_count,route_compute_ms_p95,decision_compute_ms_p95,support_visits,route_refresh_count
238,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,7015.025036,701.5025036,701.5025036,23580.125186312154,379,354,10,0,1.831825300003402,coverage_exhausted,user_exit,0,2,4,c7f721f30c226d56745a4e0477497eda8c638153fee5371a18bf946486cc4516,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5152.625631999999,1155.1243400000012,362.36003200000005,0.0,344.9150319999997,65.0,4584.987809,458.49878090000004,7015.025036,1993.087098,1780.401465,102,90,25,362,2997.6256319999993,1810.0,345.0,36.0,180.0,33.0,76.0,380.0,71.0,250.0,1250.0,241.0,True,False,True,,,,,73,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.432844995782942,1.7501999958767551,0,50
239,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,7812.208322,710.2007565454546,710.2007565454546,28156.041626851416,358,336,11,0,1.5377823000017088,coverage_exhausted,user_exit,0,1,8,9259d81818d27bfed4b77f7f33065d6a9e5724906075db8369a32980dd857189,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5436.041700999999,1085.7704250000002,651.1054410000006,0.0,639.2907550000007,47.0,6208.192158,564.3811052727273,7136.770723,687.4468169999991,0.0,37,0,25,347,3373.041700999999,1735.0,328.0,32.0,160.0,27.0,90.0,450.0,88.0,225.0,1125.0,213.0,True,False,True,,,,,65,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,20.871000006445673,1.4776499920117203,0,45
240,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,7249.134591,604.09454925,604.09454925,25360.672965364338,356,337,12,0,1.8886186000017915,coverage_exhausted,user_exit,0,3,6,f001d7d19eb6af9f9308a6c3119e8f50fdb2519f73e8b1c000934d53f2afa320,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4972.55748,1189.4323339999987,576.3938340000002,0.0,510.7509430000008,23.0,5473.953466,456.1627888333333,6824.613949,1168.5064220000004,0.0,67,0,25,340,2947.5574800000004,1700.0,325.0,75.0,375.0,70.0,65.0,325.0,65.0,200.0,1000.0,190.0,True,False,True,,,,,115,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.938080000458278,3.0101900039881,0,49
241,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,6780.259726,521.5584404615385,521.5584404615385,24131.29865285251,319,294,13,0,1.860023999994155,coverage_exhausted,user_exit,0,0,5,7a9e056846333257cba480ba5579171861b535ca9636d0ddac578cf40497a871,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4700.516792999998,1399.8858280000004,0.0,0.0,679.8571050000012,47.0,5850.396259,450.03048146153844,6780.259726,788.3831439999994,428.71781199999987,42,21,25,303,2900.5167929999984,1515.0,285.0,50.0,250.0,49.0,78.0,390.0,75.0,175.0,875.0,161.0,True,False,True,,,,,92,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,19.54659500115667,2.4942450028902377,0,54
242,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,7429.879354,530.7056681428571,530.7056681428571,27579.396770836745,311,289,14,0,1.221114400002989,coverage_exhausted,user_exit,0,0,12,c8beb456d7ffc895a5cafb168d30f8a1c9a06b65271102b04639142856417cb9,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5188.319532,640.4949179999996,0.0,0.0,1601.0649039999998,119.0,6044.68135,431.76295357142857,7277.152052,961.2259480000002,0.0,45,0,25,303,3390.3195320000004,1515.0,283.0,79.0,395.0,78.0,74.0,370.0,73.0,150.0,750.0,132.0,True,False,True,,,,,115,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,15.728125006717164,2.4989100013044663,0,46
243,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,5898.279828,393.2186552,393.2186552,20766.399158477492,282,260,15,0,1.8412914000073215,coverage_exhausted,user_exit,0,0,7,5e6299166c61fbe336a08da502619e6d74641c1cc7568b3dbcc6ff175e54598d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,3948.922403,1299.7881549999997,0.0,0.0,649.5692700000001,35.0,3673.269913,244.88466086666668,5898.279828,1707.1086839999994,653.9934749999993,76,25,25,267,2362.922403,1335.0,251.0,65.0,325.0,62.0,77.0,385.0,74.0,125.0,625.0,115.0,True,False,True,,,,,110,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.21742999914568,2.514889997837598,0,55
244,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,7871.458149,491.9661343125,491.9661343125,30057.29075105611,299,267,22,6,2.7609774000011384,public_max_cleared,user_exit,1,8,15,a86855b2ff048ddae5b96ac0ce9988e3fe98d2493f38c515ec12d70c24bacb3d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4798.797743000001,1702.3502649999991,560.1256150000008,48.978030999999646,761.2064949999999,47.0,7274.194408,454.6371505,7274.194408,0.0,0.0,0,0,23,270,3194.7977430000005,1350.0,254.0,63.0,315.0,58.0,119.0,595.0,108.0,88.0,440.0,88.0,True,True,True,7274.194408,13.0,3.0,597.2637409999998,130,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,17.990000000281725,2.8050300032191435,0,51
245,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,6667.151127,666.7151127,666.7151127,23090.755647995244,337,314,10,0,1.264402999993763,coverage_exhausted,user_exit,0,0,3,69fba355e2db60792e2b4816f672a4c405c7134396f483cdc04f02de6d20ef51,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4816.518719,1046.49001,0.0,0.0,804.1423980000005,23.0,2721.434179,272.1434179,6667.151127,3357.544888,1335.9106000000002,187,70,25,327,2873.5187189999997,1635.0,308.0,47.0,235.0,47.0,30.0,150.0,30.0,250.0,1250.0,231.0,True,False,True,,,,,77,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,17.372059996705502,2.197080000769347,0,45
246,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,7262.42028,660.2200254545455,660.2200254545455,26227.101417935683,331,307,11,0,1.5571968000003835,coverage_exhausted,user_exit,0,0,8,9dbcc33725df858e33704c757ee02d6e062ed060f578a3e0060a862311e938e3,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5498.845075,1245.2248330000002,0.0,0.0,518.3503719999997,5.0,2953.246959,268.47699627272726,7017.702564,3905.0943420000003,0.0,192,0,25,317,3615.8450750000006,1585.0,298.0,60.0,300.0,51.0,32.0,160.0,31.0,225.0,1125.0,216.0,True,False,True,,,,,96,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.552700006403025,2.193510003417032,0,47
247,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,6789.979333,565.8316110833333,565.8316110833333,24049.896677986508,323,305,12,0,1.4586274000030244,coverage_exhausted,user_exit,0,0,8,fe9bdfc555831ee19d59be31a8a85b2c660d7e6de39867563fefcefc60af2270,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5049.2501790000015,1270.8019139999992,0.0,0.0,469.9272400000001,17.0,4565.526987,380.46058225,6789.979333,1868.3378819999998,150.13328,87,8,25,312,3194.250179000001,1560.0,295.0,55.0,275.0,54.0,57.0,285.0,55.0,200.0,1000.0,186.0,True,False,True,,,,,90,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,17.92042000379297,2.250955002091359,0,48
248,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,7092.355307,545.5657928461538,545.5657928461538,24401.776538816295,362,337,13,0,1.8075498000107473,coverage_exhausted,user_exit,0,2,11,55cf2925f0681d28fd18830f2ed01383716ce56298e99e98af4591b958a5dfc3,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5099.924545,1085.093193,135.96124999999938,0.0,771.3763190000004,23.0,5620.74704,432.36515692307694,7092.355307,668.7371679999997,442.91523999999936,44,21,25,348,3031.924545,1740.0,328.0,59.0,295.0,57.0,114.0,570.0,112.0,175.0,875.0,159.0,True,False,True,,,,,99,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,15.797419999580589,1.8968550073623185,0,50
249,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,7265.992669,518.9994763571428,518.9994763571428,26794.96334178736,310,287,14,0,1.7264797000098042,coverage_exhausted,user_exit,0,5,10,14e195007219c278b2c785eabfafeb0d02cfb3b2b9568bdd10d86507ddf96dfa,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4558.148608,1191.1483269999999,796.0518699999998,0.0,720.6438640000002,11.0,5619.730018,401.409287,6969.893441,758.1164220000001,0.0,33,0,25,296,2800.1486080000004,1480.0,278.0,81.0,405.0,71.0,65.0,325.0,59.0,150.0,750.0,148.0,True,False,True,,,,,122,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.585475004219916,2.561789998435415,0,46
250,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,7126.117523,475.0745015333333,475.0745015333333,27160.587629283233,274,249,15,0,2.1929468999878736,coverage_exhausted,user_exit,0,0,7,0ba96be3a2115b949787465af90729c971b79050cf88e61949737cd2fde84933,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4878.492989000001,1600.189081999999,0.0,0.0,647.4354520000003,17.0,5394.203862,359.6135908,6912.955308,1142.69456,0.0,40,0,25,254,3371.4929890000003,1270.0,237.0,53.0,265.0,46.0,76.0,380.0,69.0,125.0,625.0,122.0,True,False,True,,,,,103,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.470289997552754,2.449065000837435,0,58
251,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,6906.085953,431.6303720625,431.6303720625,25740.429791743307,284,258,16,0,2.424349799999618,public_max_cleared,user_exit,0,2,11,1c34c4744932054d7d3802bc4e09054531f220820602438011cd0df7bb5ee2bd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4197.173444999999,1260.5478079999993,408.60909400000037,0.0,1039.7556060000006,5.0,6182.73651,386.421031875,6182.73651,0.0,0.0,0,0,23,264,2629.1734449999994,1320.0,248.0,96.0,480.0,92.0,78.0,390.0,75.0,90.0,450.0,81.0,True,True,True,6182.73651,14.0,2.0,723.3494430000001,147,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,10.876840000855736,3.6161999923933763,0,53
252,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,7081.332779,708.1332779,708.1332779,24126.66390176409,372,346,10,0,1.522727000003215,coverage_exhausted,user_exit,0,0,9,59f9489aee6282ab8e54f3a8261ba75c9559a5907903cf402a2a37602134c219,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5672.436688000002,988.892487999999,0.0,0.0,420.00360300000034,11.0,5939.32203,593.9322030000001,7081.332779,992.4268710000006,721.4268710000006,43,30,25,359,3538.4366880000007,1795.0,339.0,27.0,135.0,27.0,82.0,410.0,81.0,250.0,1250.0,231.0,True,False,True,,,,,60,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.72689499435364,1.8222750011773314,0,48
253,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,7238.939501,658.0854091818181,658.0854091818181,25604.69751967992,347,328,11,0,1.374083000002429,coverage_exhausted,user_exit,0,0,9,366d67e62d23a5215f005484ebe46ce4d6c39d4672df369fb38a154886133811,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5118.488858,1648.3853319999994,0.0,0.0,472.0653110000006,65.0,5320.427512,483.6752283636364,7238.939501,1500.0882929999998,511.2575319999996,80,27,25,335,3124.4888579999997,1675.0,319.0,43.0,215.0,37.0,67.0,335.0,62.0,225.0,1125.0,220.0,True,False,True,,,,,77,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.806914999237051,2.012440006365068,0,48
254,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,6203.18602,516.9321683333334,516.9321683333334,22785.930117909877,268,246,12,0,1.0875562000001082,coverage_exhausted,user_exit,0,0,1,694428537a8cf61653a74bfaca8fe257be37b1d3904523734a0c3d10556b81cb,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4649.872310000001,982.5395769999993,0.0,0.0,570.7741330000006,11.0,3318.941323,276.57844358333335,6203.18602,2541.080653,2288.646311,117,96,25,258,3121.87231,1290.0,238.0,22.0,110.0,17.0,36.0,180.0,32.0,200.0,1000.0,189.0,True,False,True,,,,,55,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.636575000622543,2.484800006641308,0,46
255,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,7178.181963,552.1678433076924,552.1678433076924,25070.909826183914,354,329,13,0,1.470155299990438,coverage_exhausted,user_exit,0,0,9,89ab6cd5e9e643e96194fa1a0e666bd1899624fb20f5e0f409211bf469a8317d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5437.400933999999,1251.2546590000002,0.0,0.0,489.52636999999993,65.0,5990.584724,460.81420953846157,7178.181963,1006.6580259999992,680.6758829999999,37,21,25,338,3427.400934,1690.0,320.0,32.0,160.0,30.0,131.0,655.0,119.0,175.0,875.0,171.0,True,False,True,,,,,74,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,10.944000000017684,1.8089800018060458,0,54
0,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,10,10,6979.815181,697.9815181,697.9815181,25099.075919030758,322,300,10,0,1.736116200001561,coverage_exhausted,user_exit,0,0,1,b8044a302881018d2a99fe7706e8da70d4335f71b25b007a3cf7e2d33902cd46,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5364.261437,1361.7924600000001,0.0,0.0,253.7612839999996,5.0,3453.643708,345.3643708,6979.815181,3326.151205,3067.151205,141,130,25,308,3534.261437,1540.0,290.0,7.0,35.0,5.0,51.0,255.0,48.0,250.0,1250.0,237.0,True,False,True,,,,,41,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.2654799943557,1.0980599996400993,0,49
1,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,11,11,6955.123914,632.2839921818181,632.2839921818181,23980.6195794904,355,329,11,0,1.3102251999953296,coverage_exhausted,user_exit,0,2,4,392f9e9683dafdb95e9151e251d4a37da651df43315771e71b6c404b077dfb3a,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5248.731976000001,371.98809699999975,537.4568600000002,0.0,796.9469809999987,77.0,4728.089651,429.8263319090909,6955.123914,1354.4655300000004,267.6986280000001,84,9,25,346,3193.731976000001,1730.0,325.0,40.0,200.0,40.0,81.0,405.0,77.0,225.0,1125.0,208.0,True,False,True,,,,,71,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,9.605579999333713,1.4818600058788434,0,43
2,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,12,12,7294.916902,607.9097418333333,607.9097418333333,26634.584519271528,322,298,12,0,1.926736900000833,coverage_exhausted,user_exit,0,3,8,39f1487e485840850e33a3bbe35379849871a289519824523b274129a3d2820d,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5217.900947999999,1139.9833790000012,402.58408499999996,0.0,534.4484900000004,23.0,4410.65705,367.55475416666667,7294.916902,2550.355970999999,197.31713299999956,103,8,25,307,3394.9009479999986,1535.0,288.0,57.0,285.0,50.0,50.0,250.0,49.0,200.0,1000.0,189.0,True,False,True,,,,,96,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.858640003832988,3.411159999086521,0,49
3,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,13,13,8560.003888,658.4618375384615,658.4618375384615,30625.01945468668,400,370,13,0,2.8888390000065556,coverage_exhausted,user_exit,0,6,12,e3c40fd4fdf281402af70ca4e7616c01f76789e30d74dafd42a013095ae47cdd,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5322.265228,1218.7450969999998,1321.3057529999996,0.0,697.6878100000001,5.0,5189.830604,399.2177387692308,7530.652079,1219.24568,0.0,75,0,25,377,3077.2652279999998,1885.0,360.0,94.0,470.0,86.0,108.0,540.0,101.0,175.0,875.0,173.0,True,False,True,,,,,142,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.02259999990929,5.157869995309736,0,53
4,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,14,14,6442.904996,460.20749971428575,460.20749971428575,23569.5249919338,280,259,14,0,1.2989555999956792,coverage_exhausted,user_exit,0,0,2,964c1f4cca0c3b14abd57881b421dab8589f462c4421324408c473b6e91b993b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4616.561145,457.80967000000055,0.0,0.0,1368.5341810000004,11.0,1353.94492,96.71035142857143,6442.904996,3818.3519559999995,766.6871799999999,202,24,25,273,2998.561144999999,1365.0,253.0,99.0,495.0,96.0,24.0,120.0,23.0,150.0,750.0,134.0,True,False,True,,,,,134,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,8.884524999302812,4.379275007522665,0,46
5,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,15,15,7105.197267,473.67981779999997,473.67981779999997,27215.98633694335,268,247,15,0,1.6714047999994364,coverage_exhausted,user_exit,0,1,4,842ca1bd06740a56071cebcaa5b154736c056bfd2d5b0bf66318576e3a19b4ee,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4778.827753,861.437869,214.77533099999982,0.0,1250.1563139999996,17.0,2053.992206,136.93281373333332,7105.197267,3721.057706,413.78830199999993,155,10,25,255,3266.827753,1275.0,237.0,88.0,440.0,80.0,42.0,210.0,40.0,125.0,625.0,117.0,True,False,True,,,,,131,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.557984995510193,3.222644997003954,0,52
6,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,16,16,6876.816408,429.8010255,429.8010255,25099.082040238834,300,277,16,0,2.021423300000606,public_max_cleared,user_exit,0,3,10,6eab0f59fe37784a2409bdfffef07bde0560c3ad17e2f7c2f1d254c8a27c5697,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,4443.659279000001,1278.9032399999999,147.24166800000057,0.0,1007.0122209999981,11.0,6411.267611,400.7042256875,6411.267611,0.0,0.0,0,0,22,281,2772.6592790000013,1405.0,266.0,100.0,500.0,99.0,96.0,480.0,90.0,85.0,425.0,77.0,True,True,True,6411.267611,13.0,3.0,465.54879699999947,151,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,10.527030001685489,3.6597750011424055,0,47
7,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,10,10,7159.254122,715.9254122,715.9254122,24911.270625431316,358,337,10,0,1.1959427999972831,coverage_exhausted,user_exit,0,0,1,15456a205c0b5342f5ed0eed3f9e030d6d9f274d5efafcd570f11a23cd3a749f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5672.459214,1089.0972799999995,0.0,0.0,397.69762800000035,101.0,4919.098619,491.9098619,7159.254122,2043.5434340000002,2031.5434340000002,82,80,25,348,3602.4592140000004,1740.0,330.0,31.0,155.0,27.0,67.0,335.0,67.0,250.0,1250.0,236.0,True,False,True,,,,,61,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.716800003545345,1.4677400002256031,0,45
8,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,11,11,7022.500395,638.4091268181818,638.4091268181818,24687.501976664298,342,320,11,0,1.7169438999990234,coverage_exhausted,user_exit,0,0,2,06d36cc53b9e44d489555945bac0812a468209cf45e837767c9c3d1e6583fcc3,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5395.20973,1386.893462,0.0,0.0,240.39720299999988,23.0,4086.502405,371.5002186363636,7022.500395,2557.8297490000004,1711.3279810000004,114,63,25,329,3440.2097300000005,1645.0,310.0,44.0,220.0,44.0,60.0,300.0,60.0,225.0,1125.0,206.0,True,False,True,,,,,79,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.213080001878552,2.0258200005628164,0,49
9,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,12,12,6993.586942,582.7989118333334,582.7989118333334,25092.93471873063,323,300,12,0,1.797423300013179,coverage_exhausted,user_exit,0,4,11,f9bc0ac24991a29e3bfb8258d9f16c2fc0fe563e6853051f6f3bc4054be1392b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5235.283603000003,939.154195999999,232.66574899999932,0.0,586.483393999999,5.0,5376.658991,448.0549159166667,6993.586942,1447.3590460000005,1073.3769030000003,64,40,25,307,3410.2836030000026,1535.0,290.0,32.0,160.0,31.0,75.0,375.0,74.0,200.0,1000.0,185.0,True,False,True,,,,,72,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,13.016520006931385,1.7873400007374582,0,49
10,holdout,native_strict_mixed_N_stratified,R12,FULL_CLEAR,,13,13,7364.65109,566.5116223076923,566.5116223076923,27828.255454507365,294,264,13,0,1.9974808000115445,coverage_exhausted,user_exit,0,6,9,59eeaa9159bbfd41cecca7a5a1eecc20c4f55bb68909653de15733db15fd71d2,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,7e4d4cd5753b4d4d35ec2db87ad29a2f9624300c2c7ad910c28a48815777fb67,0,core,5113.7005739999995,1205.476865000002,443.52819,0.0,601.945460999999,11.0,5949.323997,457.6403074615385,7364.65109,1186.4932899999994,1059.5111470000002,57,42,25,274,3487.7005739999995,1370.0,256.0,37.0,185.0,31.0,62.0,310.0,58.0,175.0,875.0,167.0,True,False,True,,,,,83,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.105330007558221,2.2940949980693404,0,52
