cohort,method,id,index,time_s,decision_ms,disagrees,action,current_channel,remaining_nodes
holdout,R12,59,42,5715.922792,1.0200000106124207,False,explore,17,7
holdout,R12,59,43,5962.922792,0.9936999995261431,False,explore,20,6
holdout,R12,59,44,6209.922792,1.113999998779036,False,explore,17,5
holdout,R12,59,45,6300.904935,0.8895000064512715,False,explore,20,4
holdout,R12,59,46,6551.588124,0.9966999932657927,False,explore,17,3
holdout,R12,59,47,6798.588124,0.42830000165849924,False,explore,20,2
holdout,R12,59,48,6889.570267,1.0829999955603853,False,explore,17,1
holdout,R12,59,49,7140.253456,1.0389999952167273,False,local,20,0
holdout,R12,59,50,7532.854844,0.3988999960711226,False,local,4,0
holdout,R12,60,0,0.0,0.15580000763293356,False,explore,1,25
holdout,R12,60,1,119.0,1.8628000107128173,False,explore,20,24
holdout,R12,60,2,432.0,2.140299999155104,False,local,19,23
holdout,R12,60,3,624.379807,2.6101000112248585,False,local,1,23
holdout,R12,60,4,634.790854,2.175399989937432,False,explore,1,23
holdout,R12,60,5,789.106517,2.74100000387989,False,local,20,22
holdout,R12,60,6,894.612539,2.644199994392693,False,local,3,22
holdout,R12,60,7,903.094592,2.4661999923409894,False,local,3,22
holdout,R12,60,8,919.181146,2.7226999955018982,False,local,3,22
holdout,R12,60,9,929.680549,2.583800000138581,False,local,3,22
holdout,R12,60,10,984.094392,2.2954999876674265,False,local,16,22
holdout,R12,60,11,1073.669648,1.6792999958852306,False,local,16,22
holdout,R12,60,12,1090.290368,1.437600003555417,False,local,9,22
holdout,R12,60,13,1103.52877,1.8730000010691583,False,local,9,22
holdout,R12,60,14,1121.458645,2.2006999934092164,False,explore,9,22
holdout,R12,60,15,1244.798283,2.4677000037627295,False,explore,20,21
holdout,R12,60,16,1377.780426,1.7050999886123464,False,explore,19,20
holdout,R12,60,17,1670.463615,1.5611999988323078,False,explore,20,19
holdout,R12,60,18,1959.463615,1.244099999894388,False,explore,19,18
holdout,R12,60,19,2092.445758,1.8714000034378842,False,local,20,17
holdout,R12,60,20,2320.150926,1.8724999972619116,False,local,14,17
holdout,R12,60,21,2330.778388,2.024800007347949,False,explore,14,17
holdout,R12,60,22,2431.396362,2.4221999919973314,False,local,20,16
holdout,R12,60,23,2520.172078,2.5791999942157418,False,local,17,16
holdout,R12,60,24,2575.431952,2.707899999222718,False,local,17,16
holdout,R12,60,25,2661.660518,0.9906000050250441,False,local,17,16
holdout,R12,60,26,3099.004759,1.1868000001413748,False,explore,6,16
holdout,R12,60,27,3326.043024,1.3329000066732988,False,local,20,15
holdout,R12,60,28,3445.761274,1.357000001007691,False,explore,4,15
holdout,R12,60,29,3710.4903,1.0862000053748488,False,local,20,14
holdout,R12,60,30,3834.044968,1.269300002604723,False,local,12,14
holdout,R12,60,31,3849.522308,1.1333000002196059,False,local,12,14
holdout,R12,60,32,3860.36805,0.6711000023642555,False,explore,12,14
holdout,R12,60,33,4038.782868,1.1894000053871423,False,explore,20,13
holdout,R12,60,34,4297.782868,1.4414000033866614,False,local,19,12
holdout,R12,60,35,4380.912213,1.1618999997153878,False,local,5,12
holdout,R12,60,36,4510.20198,1.503100007539615,False,local,5,12
holdout,R12,60,37,4692.99521,1.398200009134598,False,local,7,12
holdout,R12,60,38,4702.587411,1.0853999992832541,False,local,7,12
holdout,R12,60,39,4712.570015,0.7327000057557598,False,explore,7,12
holdout,R12,60,40,5088.946085,0.6607999966945499,False,explore,20,11
holdout,R12,60,41,5339.629274,0.7814999989932403,False,local,19,10
holdout,R12,60,42,5416.5859,0.723299992387183,False,local,11,10
holdout,R12,60,43,5536.365804,0.37850000080652535,False,explore,11,10
holdout,R12,60,44,5813.346398,0.35689999640453607,False,explore,20,9
holdout,R12,60,45,5898.328541,0.3144000074826181,False,explore,19,8
holdout,R12,60,46,6143.01173,0.509100005729124,False,explore,20,7
holdout,R12,60,47,6384.01173,0.3662999952211976,False,explore,19,6
holdout,R12,60,48,6468.993873,0.36369998997543007,False,explore,20,5
holdout,R12,60,49,6713.677062,0.34420000156387687,False,explore,19,4
holdout,R12,60,50,6954.677062,0.4791000101249665,False,local,20,3
holdout,R12,60,51,7092.391706,0.39260000630747527,False,local,10,3
holdout,R12,60,52,7103.126102,0.031400006264448166,False,explore,10,3
holdout,R12,60,53,7267.813171,0.02510000194888562,False,explore,20,2
holdout,R12,60,54,7346.795314,0.02020000829361379,False,explore,19,1
holdout,R12,60,55,7585.478503,0.4859000036958605,False,local,20,0
holdout,R12,60,56,7722.775695,0.41059999784920365,False,local,2,0
holdout,R12,60,57,7756.439678,0.28399999428074807,False,local,2,0
holdout,R12,61,0,0.0,0.20410001161508262,False,explore,1,25
holdout,R12,61,1,119.0,1.3768000062555075,False,explore,20,24
holdout,R12,61,2,432.0,2.6328999956604093,False,local,19,23
holdout,R12,61,3,652.457742,1.7598999984329566,False,local,16,23
holdout,R12,61,4,663.29043,2.2289999906206504,False,explore,16,23
holdout,R12,61,5,806.09109,1.977799998712726,False,local,20,22
holdout,R12,61,6,869.60729,1.0337999992771074,False,local,12,22
holdout,R12,61,7,990.445864,3.1297999958042055,False,local,12,22
holdout,R12,61,8,1000.943121,2.640499995322898,False,explore,12,22
holdout,R12,61,9,1277.184155,2.521100002923049,False,local,20,21
holdout,R12,61,10,1399.052023,2.0969999895896763,False,local,20,21
holdout,R12,61,11,1436.887667,1.6415999998571351,False,local,6,21
holdout,R12,61,12,1498.245147,2.5525999953970313,False,explore,6,21
holdout,R12,61,13,1679.992258,1.9437000009929761,False,local,20,20
holdout,R12,61,14,1732.97276,1.2490999943111092,False,local,20,20
holdout,R12,61,15,1848.388722,2.206300006946549,False,local,20,20
holdout,R12,61,16,1860.36319,2.365699998335913,False,explore,20,20
holdout,R12,61,17,2022.359558,2.542900008847937,False,explore,19,19
holdout,R12,61,18,2149.341701,1.6340999864041805,False,explore,18,18
holdout,R12,61,19,2436.02489,2.25720000162255,False,explore,19,17
holdout,R12,61,20,2719.02489,2.251699988846667,False,explore,18,16
holdout,R12,61,21,2846.007033,0.982900004601106,False,local,19,15
holdout,R12,61,22,2910.769472,1.389299999573268,False,local,19,15
holdout,R12,61,23,3132.900455,2.111699999659322,False,local,14,15
holdout,R12,61,24,3143.900455,2.3916999925859272,False,local,14,15
holdout,R12,61,25,3154.640398,1.7869000002974644,False,explore,14,15
holdout,R12,61,26,3312.221938,1.207199995405972,False,local,19,14
holdout,R12,61,27,3508.198592,1.32310000481084,False,local,17,14
holdout,R12,61,28,3519.387983,0.8881999965524301,False,local,17,14
holdout,R12,61,29,3705.302518,0.9924000041792169,False,explore,1,14
holdout,R12,61,30,3967.227782,0.8729999972274527,False,explore,19,13
holdout,R12,61,31,4070.209925,1.0677999962354079,False,explore,18,12
holdout,R12,61,32,4332.893114,0.757400004658848,False,explore,19,11
holdout,R12,61,33,4591.893114,1.123800000641495,False,explore,18,10
holdout,R12,61,34,4694.875257,1.2303999974392354,False,explore,19,9
holdout,R12,61,35,4957.558446,0.9102000040002167,False,explore,18,8
holdout,R12,61,36,5216.558446,1.327499994658865,False,explore,19,7
holdout,R12,61,37,5319.540589,1.3652000052388757,False,local,18,6
holdout,R12,61,38,5366.155162,0.7584999984828755,False,local,13,6
holdout,R12,61,39,5429.647864,1.0526000114623457,False,local,13,6
holdout,R12,61,40,5441.126351,1.3921999925514683,False,local,13,6
holdout,R12,61,41,5457.744637,1.1911000037798658,False,local,7,6
holdout,R12,61,42,5480.571374,0.9464000031584874,False,local,7,6
holdout,R12,61,43,5697.081649,0.8509999897796661,False,local,15,6
holdout,R12,61,44,5703.59426,0.5655999993905425,False,explore,15,6
holdout,R12,61,45,5779.67351,0.782600007369183,False,local,19,5
holdout,R12,61,46,5860.582402,0.60450000455603,False,local,4,5
holdout,R12,61,47,5911.470442,0.538399996003136,False,local,4,5
holdout,R12,61,48,5991.336675,0.2854999911505729,False,explore,4,5
holdout,R12,61,49,6258.333186,0.8283000061055645,False,local,19,4
holdout,R12,61,50,6326.48214,0.7978999929036945,False,local,11,4
holdout,R12,61,51,6432.889666,0.25040000036824495,False,explore,11,4
holdout,R12,61,52,6793.027564,0.3023000026587397,False,explore,19,3
holdout,R12,61,53,7022.027564,0.2970000059576705,False,explore,18,2
holdout,R12,61,54,7095.009707,0.418099996750243,False,local,19,1
holdout,R12,61,55,7218.734528,0.29180001001805067,False,local,19,1
holdout,R12,61,56,7229.302823,0.01789999078027904,False,explore,19,1
holdout,R12,62,0,0.0,0.21129999367985874,False,explore,1,25
holdout,R12,62,1,119.0,3.218800004106015,False,explore,20,24
holdout,R12,62,2,432.0,3.307199993287213,False,local,19,23
holdout,R12,62,3,481.980362,2.7972999960184097,False,local,19,23
holdout,R12,62,4,561.397674,2.2176999918883666,False,local,19,23
holdout,R12,62,5,718.465139,2.017499995417893,False,local,19,23
holdout,R12,62,6,831.056233,2.245800002128817,False,local,19,23
holdout,R12,62,7,842.187254,1.858400006312877,False,explore,19,23
holdout,R12,62,8,1064.766996,1.5255000034812838,False,local,18,22
holdout,R12,62,9,1114.194161,2.922600004239939,False,local,11,22
holdout,R12,62,10,1213.52223,1.3068999978713691,False,local,11,22
holdout,R12,62,11,1232.628035,1.8082000024151057,False,explore,11,22
holdout,R12,62,12,1443.150967,1.705800008494407,False,explore,18,21
holdout,R12,62,13,1570.13311,1.539400007459335,False,explore,17,20
holdout,R12,62,14,1856.816299,1.6126999980770051,False,explore,18,19
holdout,R12,62,15,2139.816299,2.623799999128096,False,explore,17,18
holdout,R12,62,16,2266.798442,1.0565999982645735,False,explore,18,17
holdout,R12,62,17,2553.481631,1.6838000010466203,False,explore,17,16
holdout,R12,62,18,2836.481631,2.326400004676543,False,explore,18,15
holdout,R12,62,19,3119.481631,2.6215000107185915,False,local,17,14
holdout,R12,62,20,3199.578057,2.5030999968294054,False,local,17,14
holdout,R12,62,21,3211.110958,1.995699989493005,False,local,17,14
holdout,R12,62,22,3336.667981,2.026700007263571,False,local,7,14
holdout,R12,62,23,3349.592618,1.73200000426732,False,local,7,14
holdout,R12,62,24,3412.581336,1.617899994016625,False,local,16,14
holdout,R12,62,25,3512.485248,3.4405999904265627,False,local,16,14
holdout,R12,62,26,3523.579726,1.9462000054772943,False,explore,16,14
holdout,R12,62,27,3635.706994,2.0859000069322065,False,local,18,13
holdout,R12,62,28,3811.956276,1.4915000065229833,False,local,18,13
holdout,R12,62,29,3844.878254,2.8104999946663156,False,local,12,13
holdout,R12,62,30,3929.38072,1.4126000023679808,False,local,12,13
holdout,R12,62,31,4053.227216,2.42019999132026,False,local,15,13
holdout,R12,62,32,4064.237104,1.669500008574687,False,explore,15,13
holdout,R12,62,33,4238.096321,1.7254999984288588,False,explore,18,12
holdout,R12,62,34,4329.078464,1.3286999892443419,False,explore,14,11
holdout,R12,62,35,4579.761653,1.5885000029811636,False,explore,18,10
holdout,R12,62,36,4826.761653,1.784999985829927,False,explore,14,9
holdout,R12,62,37,4917.743796,1.7958000098587945,False,explore,18,8
holdout,R12,62,38,5168.426985,0.6569999968633056,False,local,14,7
holdout,R12,62,39,5520.596716,0.9205000096699223,False,local,18,7
holdout,R12,62,40,5665.916471,0.7101000082911924,False,explore,14,7
holdout,R12,62,41,5734.14006,0.6456999981310219,False,explore,13,6
holdout,R12,62,42,5813.122203,0.5259000026853755,False,explore,9,5
holdout,R12,62,44,6045.805392,1.6479000041726977,False,local,6,0
holdout,R12,62,45,6128.401804,0.8740000048419461,False,local,6,0
holdout,R12,62,46,6192.862096,0.3451000084169209,False,local,9,0
holdout,R12,62,47,6288.696215,0.8784999954514205,False,local,9,0
holdout,R12,62,48,6299.458974,0.4653000069083646,False,local,9,0
holdout,R12,62,49,6427.868352,0.4726000042865053,False,local,6,0
holdout,R12,63,0,0.0,0.1669000048423186,False,explore,1,25
holdout,R12,63,1,119.0,1.196400000480935,False,explore,20,24
holdout,R12,63,2,432.0,1.312699998379685,False,local,19,23
holdout,R12,63,3,545.126359,2.0967000018572435,False,local,4,23
holdout,R12,63,4,556.058529,1.1979999981122091,False,local,4,23
holdout,R12,63,5,689.181446,1.514800009317696,False,local,8,23
holdout,R12,63,6,700.565437,0.8503999997628853,False,local,8,23
holdout,R12,63,7,858.304491,1.0722000006353483,False,local,5,23
holdout,R12,63,8,864.89247,0.5742000066675246,False,explore,5,23
holdout,R12,63,9,1247.150283,0.7455000013578683,False,explore,20,22
holdout,R12,63,10,1542.150283,0.718699986464344,False,local,19,21
holdout,R12,63,11,1616.809018,0.4729999927803874,False,local,15,21
holdout,R12,63,12,1627.765147,0.3119000029982999,False,explore,15,21
holdout,R12,63,13,1857.69325,0.8147999906213954,False,explore,20,20
holdout,R12,63,14,2146.69325,0.6633000011788681,False,explore,19,19
holdout,R12,63,15,2279.675393,0.7403000054182485,False,local,20,18
holdout,R12,63,16,2437.327808,1.0418000019853935,False,local,16,18
holdout,R12,63,17,2447.273402,0.45419999514706433,False,explore,16,18
holdout,R12,63,18,2873.992429,0.41900000360328704,False,explore,20,17
holdout,R12,63,19,3156.992429,0.4149000014876947,False,explore,19,16
holdout,R12,63,20,3283.974572,0.37209999572951347,False,explore,20,15
holdout,R12,63,21,3570.657761,1.0451999987708405,False,explore,19,14
holdout,R12,63,22,3853.657761,0.829099997645244,False,explore,20,13
holdout,R12,63,23,3980.639904,0.49980000767391175,False,local,19,12
holdout,R12,63,24,4143.51734,0.411300003179349,False,local,19,12
holdout,R12,63,25,4260.854597,0.3311999898869544,False,local,19,12
holdout,R12,63,26,4285.660329,0.5984000017633662,False,local,19,12
holdout,R12,63,27,4350.074624,0.484800009871833,False,explore,19,12
holdout,R12,63,28,4796.089362,0.6870000070193782,False,explore,20,11
holdout,R12,63,29,5067.089362,0.6917999999132007,False,explore,18,10
holdout,R12,63,30,5338.089362,0.8065000001806766,False,explore,20,9
holdout,R12,63,31,5453.071505,0.8843999967211857,False,local,18,8
holdout,R12,63,32,5650.474216,1.2864000018453225,False,local,3,8
holdout,R12,63,33,5663.155247,0.3743000124813989,False,local,3,8
holdout,R12,63,34,5674.722088,0.3775000077439472,False,local,1,8
holdout,R12,63,35,5712.348576,0.2035999932559207,False,explore,1,8
holdout,R12,63,36,5829.029554,0.18679999629966915,False,explore,20,7
holdout,R12,63,37,6088.029554,0.36809999437537044,False,local,18,6
holdout,R12,63,38,6182.969493,0.524800008861348,False,local,20,6
holdout,R12,63,39,6194.542539,0.04919999628327787,False,explore,20,6
holdout,R12,63,40,6387.716623,0.041399995097890496,False,explore,18,5
holdout,R12,63,41,6484.698766,0.0354999938281253,False,explore,17,4
holdout,R12,63,42,6741.381955,0.04220000118948519,False,explore,18,3
holdout,R12,63,43,6994.381955,0.018000006093643606,False,explore,17,2
holdout,R12,63,44,7247.381955,0.01200000406242907,False,explore,18,1
holdout,R12,64,0,0.0,0.20799999765586108,False,explore,1,25
holdout,R12,64,1,119.0,2.461099997162819,False,explore,20,24
holdout,R12,64,2,432.0,1.567400002386421,False,local,19,23
holdout,R12,64,3,573.125597,1.8278000061400235,False,local,20,23
holdout,R12,64,4,584.903894,1.405600007274188,False,local,20,23
holdout,R12,64,5,600.143625,1.6314999957103282,False,local,13,23
holdout,R12,64,6,633.146743,1.1686000070767477,False,local,13,23
holdout,R12,64,7,666.625652,1.3875000004190952,False,local,17,23
holdout,R12,64,8,718.538984,0.9857000113697723,False,local,17,23
holdout,R12,64,9,745.913583,1.3219999964348972,False,local,15,23
holdout,R12,64,10,792.125881,0.7584999984828755,False,explore,15,23
holdout,R12,64,11,976.705908,1.6232000052696094,False,local,19,22
holdout,R12,64,12,1110.207908,1.1702000047080219,False,explore,19,22
holdout,R12,64,13,1267.831236,1.954700011992827,False,local,18,21
holdout,R12,64,14,1311.059093,1.3219999964348972,False,local,1,21
holdout,R12,64,15,1404.999045,1.6136000049300492,False,local,1,21
holdout,R12,64,16,1417.438276,1.0134999902220443,False,local,1,21
holdout,R12,64,17,1569.505412,0.7560999947600067,False,explore,9,21
holdout,R12,64,18,1693.912928,0.7458000036422163,False,explore,18,20
holdout,R12,64,19,1808.895071,0.6508999940706417,False,explore,16,19
holdout,R12,64,20,2083.57826,0.6215000030351803,False,explore,18,18
holdout,R12,64,21,2354.57826,0.5797999911010265,False,explore,16,17
holdout,R12,64,22,2469.560403,0.6778999959351495,False,explore,18,16
holdout,R12,64,23,2744.243592,0.5926000012550503,False,explore,16,15
holdout,R12,64,24,3015.243592,0.9128999954555184,False,explore,18,14
holdout,R12,64,25,3286.243592,0.9270000009564683,False,local,16,13
holdout,R12,64,26,3390.592222,0.8817000052658841,False,local,3,13
holdout,R12,64,27,3400.184423,0.9735999919939786,False,local,3,13
holdout,R12,64,28,3413.584281,0.6137000018497929,False,explore,3,13
holdout,R12,64,29,3641.409065,0.596800004132092,False,explore,18,12
holdout,R12,64,30,3750.391208,0.5720000044675544,False,explore,16,11
holdout,R12,64,31,4019.074397,0.32950000604614615,False,explore,18,10
holdout,R12,64,32,4284.074397,0.30050000350456685,False,explore,16,9
holdout,R12,64,33,4393.05654,0.28870000096503645,False,explore,18,8
holdout,R12,64,34,4661.739729,0.7755999977234751,False,explore,16,7
holdout,R12,64,35,4926.739729,0.5992000078549609,False,local,18,6
holdout,R12,64,36,5060.385063,0.28950000705663115,False,explore,18,6
holdout,R12,64,37,5362.110927,0.3178000042680651,False,explore,16,5
holdout,R12,64,38,5465.09307,0.7556000055046752,False,explore,18,4
