id,cohort,step,method,nodes,has_hit,fallback,brier,top1,top3,mrr
166,holdout,1,distance,24,True,False,,1.0,1.0,1.0
166,holdout,1,uniform,24,True,False,0.2247674472337068,0.7083333333333334,0.982707509881423,0.8398620171145915
166,holdout,2,geometry,23,True,False,0.2498369843254222,0.0,1.0,0.5
166,holdout,2,belief,23,True,False,0.265672077029347,1.0,1.0,1.0
166,holdout,2,R12,23,True,False,,1.0,1.0,1.0
166,holdout,2,distance,23,True,False,,1.0,1.0,1.0
166,holdout,2,uniform,23,True,False,0.2267751393504004,0.6956521739130435,0.9802371541501976,0.8321250357156939
166,holdout,3,geometry,22,True,False,0.2789216680944725,0.0,1.0,0.5
166,holdout,3,belief,22,True,False,0.23150484928565215,1.0,1.0,1.0
166,holdout,3,R12,22,True,False,,0.0,1.0,0.5
166,holdout,3,distance,22,True,False,,0.0,1.0,0.5
166,holdout,3,uniform,22,True,False,0.2563856250084557,0.6363636363636364,0.9636363636363636,0.7943903256854754
166,holdout,4,geometry,21,True,False,0.26574653953678284,0.0,1.0,0.5
166,holdout,4,belief,21,True,False,0.24325528047044367,1.0,1.0,1.0
166,holdout,4,R12,21,True,False,,1.0,1.0,1.0
166,holdout,4,distance,21,True,False,,1.0,1.0,1.0
166,holdout,4,uniform,21,True,False,0.2391442023172478,0.6666666666666666,0.9736842105263158,0.8141436618507052
166,holdout,5,geometry,20,True,False,0.27019329982226314,0.0,1.0,0.5
166,holdout,5,belief,20,True,False,0.22345181752958268,1.0,1.0,1.0
166,holdout,5,R12,20,True,False,,1.0,1.0,1.0
166,holdout,5,distance,20,True,False,,1.0,1.0,1.0
166,holdout,5,uniform,20,True,False,0.24267247677140186,0.65,0.9692982456140351,0.8036095907661311
166,holdout,6,geometry,19,True,False,0.29492172184897975,0.0,1.0,0.5
166,holdout,6,belief,19,True,False,0.1984926694968866,1.0,1.0,1.0
166,holdout,6,R12,19,True,False,,0.0,1.0,0.5
166,holdout,6,distance,19,True,False,,0.0,1.0,0.3333333333333333
166,holdout,6,uniform,19,True,False,0.2695979697100034,0.5789473684210527,0.9422084623323014,0.7562761594366343
166,holdout,7,geometry,18,True,False,0.2859388754938697,0.0,1.0,0.5
166,holdout,7,belief,18,True,False,0.2103879645275511,1.0,1.0,1.0
166,holdout,7,R12,18,True,False,,0.0,1.0,0.5
166,holdout,7,distance,18,True,False,,0.0,1.0,0.5
166,holdout,7,uniform,18,True,False,0.2551066847634958,0.6111111111111112,0.9571078431372549,0.7784422583135819
166,holdout,8,geometry,17,True,False,0.25589591156679453,0.0,1.0,0.5
166,holdout,8,belief,17,True,False,0.2636153851443928,1.0,1.0,1.0
166,holdout,8,R12,17,True,False,,1.0,1.0,1.0
166,holdout,8,distance,17,True,False,,1.0,1.0,1.0
166,holdout,8,uniform,17,True,False,0.2360080395683942,0.6470588235294118,0.9705882352941176,0.8023467079139348
166,holdout,9,geometry,16,True,False,0.258363588135327,0.0,1.0,0.5
166,holdout,9,belief,16,True,False,0.2425356044841655,1.0,1.0,1.0
166,holdout,9,R12,16,True,False,,1.0,1.0,1.0
166,holdout,9,distance,16,True,False,,1.0,1.0,1.0
166,holdout,9,uniform,16,True,False,0.23987531802146927,0.625,0.9642857142857143,0.7882296275153418
166,holdout,10,geometry,15,True,False,0.29155402048713314,0.0,1.0,0.5
166,holdout,10,belief,15,True,False,0.2457729378966298,1.0,1.0,1.0
166,holdout,10,R12,15,True,False,,0.0,1.0,0.3333333333333333
166,holdout,10,distance,15,True,False,,0.0,1.0,0.3333333333333333
166,holdout,10,uniform,15,True,False,0.3023028377026526,0.4,0.8153846153846154,0.6209373959373962
166,holdout,11,geometry,14,True,False,0.2884760265900976,0.0,1.0,0.5
166,holdout,11,belief,14,True,False,0.26293077338077003,1.0,1.0,1.0
166,holdout,11,R12,14,True,False,,1.0,1.0,1.0
166,holdout,11,distance,14,True,False,,1.0,1.0,1.0
166,holdout,11,uniform,14,True,False,0.296025453671483,0.42857142857142855,0.8461538461538461,0.6454859954859954
166,holdout,12,geometry,13,True,False,0.25914644916055707,0.0,1.0,0.5
166,holdout,12,belief,13,True,False,0.23639797491720985,0.0,1.0,0.5
166,holdout,12,R12,13,True,False,,0.0,0.0,0.25
166,holdout,12,distance,13,True,False,,0.0,0.0,0.25
166,holdout,12,uniform,13,True,False,0.2527062283395534,0.3076923076923077,0.7062937062937062,0.5387201687201687
166,holdout,13,geometry,12,True,False,0.26615192613678273,0.0,1.0,0.5
166,holdout,13,belief,12,True,False,0.2526485682827363,0.0,1.0,0.5
166,holdout,13,R12,12,True,False,,0.0,1.0,0.3333333333333333
166,holdout,13,distance,12,True,False,,0.0,1.0,0.3333333333333333
166,holdout,13,uniform,12,True,False,0.2549660059761237,0.3333333333333333,0.7454545454545455,0.5643899310565976
166,holdout,14,geometry,11,True,False,0.2670490931551654,0.0,1.0,0.5
166,holdout,14,belief,11,True,False,0.2971706707919816,0.0,1.0,0.3333333333333333
166,holdout,14,R12,11,True,False,,0.0,1.0,0.5
166,holdout,14,distance,11,True,False,,0.0,1.0,0.5
166,holdout,14,uniform,11,True,False,0.25432100401444585,0.36363636363636365,0.7878787878787878,0.5932720057720058
166,holdout,15,geometry,10,True,False,0.2741575990692172,0.0,1.0,0.5
166,holdout,15,belief,10,True,False,0.3288859585280473,0.0,1.0,0.3333333333333333
166,holdout,15,R12,10,True,False,,1.0,1.0,1.0
166,holdout,15,distance,10,True,False,,1.0,1.0,1.0
166,holdout,15,uniform,10,True,False,0.2549452304583795,0.4,0.8333333333333334,0.626077097505669
166,holdout,16,geometry,9,False,False,0.18025704579339774,0.0,0.0,0.0
166,holdout,16,belief,9,False,False,0.27466659936375826,0.0,0.0,0.0
166,holdout,16,R12,9,False,False,,0.0,0.0,0.0
166,holdout,16,distance,9,False,False,,0.0,0.0,0.0
166,holdout,16,uniform,9,False,False,0.17084630486501634,0.0,0.0,0.0
166,holdout,17,geometry,8,False,False,0.18146669653747288,0.0,0.0,0.0
166,holdout,17,belief,8,False,False,0.19880522645943402,0.0,0.0,0.0
166,holdout,17,R12,8,False,False,,0.0,0.0,0.0
166,holdout,17,distance,8,False,False,,0.0,0.0,0.0
166,holdout,17,uniform,8,False,False,0.1708796276153629,0.0,0.0,0.0
166,holdout,18,geometry,7,False,False,0.15812701362382633,0.0,0.0,0.0
166,holdout,18,belief,7,False,False,0.0630550473141775,0.0,0.0,0.0
166,holdout,18,R12,7,False,False,,0.0,0.0,0.0
166,holdout,18,distance,7,False,False,,0.0,0.0,0.0
166,holdout,18,uniform,7,False,False,0.15096250236403844,0.0,0.0,0.0
166,holdout,19,geometry,6,False,False,0.16566770818262383,0.0,0.0,0.0
166,holdout,19,belief,6,False,False,0.04911798835125775,0.0,0.0,0.0
166,holdout,19,R12,6,False,False,,0.0,0.0,0.0
166,holdout,19,distance,6,False,False,,0.0,0.0,0.0
166,holdout,19,uniform,6,False,False,0.15784624440562875,0.0,0.0,0.0
166,holdout,20,geometry,5,False,False,0.16473712830622178,0.0,0.0,0.0
166,holdout,20,belief,5,False,False,0.007052653842007904,0.0,0.0,0.0
166,holdout,20,R12,5,False,False,,0.0,0.0,0.0
166,holdout,20,distance,5,False,False,,0.0,0.0,0.0
166,holdout,20,uniform,5,False,False,0.15540829378918627,0.0,0.0,0.0
166,holdout,21,geometry,4,False,False,0.17411471357627287,0.0,0.0,0.0
166,holdout,21,belief,4,False,False,0.007499626142076514,0.0,0.0,0.0
166,holdout,21,R12,4,False,False,,0.0,0.0,0.0
166,holdout,21,distance,4,False,False,,0.0,0.0,0.0
166,holdout,21,uniform,4,False,False,0.162893825658338,0.0,0.0,0.0
166,holdout,22,geometry,3,False,False,0.19467797595322753,0.0,0.0,0.0
166,holdout,22,belief,3,False,False,0.0016970074027173156,0.0,0.0,0.0
166,holdout,22,R12,3,False,False,,0.0,0.0,0.0
166,holdout,22,distance,3,False,False,,0.0,0.0,0.0
166,holdout,22,uniform,3,False,False,0.18179024695819476,0.0,0.0,0.0
166,holdout,23,geometry,2,False,False,0.12005895159154015,0.0,0.0,0.0
166,holdout,23,belief,2,False,False,0.0024657864140514574,0.0,0.0,0.0
166,holdout,23,R12,2,False,False,,0.0,0.0,0.0
166,holdout,23,distance,2,False,False,,0.0,0.0,0.0
166,holdout,23,uniform,2,False,False,0.11994532972970383,0.0,0.0,0.0
166,holdout,24,geometry,1,False,False,0.11267561584610382,0.0,0.0,0.0
166,holdout,24,belief,1,False,False,0.002630152396466876,0.0,0.0,0.0
166,holdout,24,R12,1,False,False,,0.0,0.0,0.0
166,holdout,24,distance,1,False,False,,0.0,0.0,0.0
166,holdout,24,uniform,1,False,False,0.11267561584610382,0.0,0.0,0.0
167,holdout,0,geometry,25,True,False,0.012025275860132275,1.0,1.0,1.0
167,holdout,0,belief,25,True,False,0.012025275860132275,1.0,1.0,1.0
167,holdout,0,R12,25,True,False,,1.0,1.0,1.0
167,holdout,0,distance,25,True,False,,1.0,1.0,1.0
167,holdout,0,uniform,25,True,False,0.009146176331617904,1.0,1.0,1.0
167,holdout,1,geometry,24,True,False,0.1565841345312142,1.0,1.0,1.0
167,holdout,1,belief,24,True,False,0.1586286155381532,0.0,1.0,0.5
167,holdout,1,R12,24,True,False,,0.0,1.0,0.5
167,holdout,1,distance,24,True,False,,0.0,1.0,0.5
167,holdout,1,uniform,24,True,False,0.1476365284399541,0.8333333333333334,0.9980237154150198,0.9128740824392999
167,holdout,2,geometry,23,True,False,0.12871678464259295,1.0,1.0,1.0
167,holdout,2,belief,23,True,False,0.11407946334526356,1.0,1.0,1.0
167,holdout,2,R12,23,True,False,,1.0,1.0,1.0
167,holdout,2,distance,23,True,False,,0.0,1.0,0.5
167,holdout,2,uniform,23,True,False,0.13203290049248678,0.8695652173913043,0.9994353472614342,0.9327592697157914
167,holdout,3,geometry,22,True,False,0.1683228288252091,1.0,1.0,1.0
167,holdout,3,belief,22,True,False,0.16837978860481137,1.0,1.0,1.0
167,holdout,3,R12,22,True,False,,1.0,1.0,1.0
167,holdout,3,distance,22,True,False,,1.0,1.0,1.0
167,holdout,3,uniform,22,True,False,0.17059331116554163,0.8636363636363636,0.9993506493506493,0.929599567099567
167,holdout,4,geometry,21,True,False,0.2308437337874424,1.0,1.0,1.0
167,holdout,4,belief,21,True,False,0.1358924442652847,1.0,1.0,1.0
167,holdout,4,R12,21,True,False,,1.0,1.0,1.0
167,holdout,4,distance,21,True,False,,1.0,1.0,1.0
167,holdout,4,uniform,21,True,False,0.2516568920312114,0.5714285714285714,0.9368421052631579,0.7505776318624616
167,holdout,5,geometry,20,True,False,0.15956491841056433,1.0,1.0,1.0
167,holdout,5,belief,20,True,False,0.14028213783179916,1.0,1.0,1.0
167,holdout,5,R12,20,True,False,,1.0,1.0,1.0
167,holdout,5,distance,20,True,False,,1.0,1.0,1.0
167,holdout,5,uniform,20,True,False,0.1669777105550538,0.2,0.5087719298245614,0.41515442913184664
167,holdout,6,geometry,19,False,False,0.023250899732688197,0.0,0.0,0.0
167,holdout,6,belief,19,False,False,0.014806791395032317,0.0,0.0,0.0
167,holdout,6,R12,19,False,False,,0.0,0.0,0.0
167,holdout,6,distance,19,False,False,,0.0,0.0,0.0
167,holdout,6,uniform,19,False,False,0.02238366620639387,0.0,0.0,0.0
167,holdout,7,geometry,18,False,False,0.02304489799173278,0.0,0.0,0.0
167,holdout,7,belief,18,False,False,0.01671018516602015,0.0,0.0,0.0
167,holdout,7,R12,18,False,False,,0.0,0.0,0.0
167,holdout,7,distance,18,False,False,,0.0,0.0,0.0
167,holdout,7,uniform,18,False,False,0.022141950781132035,0.0,0.0,0.0
167,holdout,8,geometry,17,False,False,0.023277729140045247,0.0,0.0,0.0
167,holdout,8,belief,17,False,False,0.018103389113392526,0.0,0.0,0.0
167,holdout,8,R12,17,False,False,,0.0,0.0,0.0
167,holdout,8,distance,17,False,False,,0.0,0.0,0.0
167,holdout,8,uniform,17,False,False,0.022328727579867865,0.0,0.0,0.0
167,holdout,9,geometry,16,False,False,0.023703271507005165,0.0,0.0,0.0
167,holdout,9,belief,16,False,False,0.020456778746347423,0.0,0.0,0.0
167,holdout,9,R12,16,False,False,,0.0,0.0,0.0
167,holdout,9,distance,16,False,False,,0.0,0.0,0.0
167,holdout,9,uniform,16,False,False,0.02272451142752285,0.0,0.0,0.0
167,holdout,10,geometry,15,False,False,0.02348607033319264,0.0,0.0,0.0
167,holdout,10,belief,15,False,False,0.023237566620199507,0.0,0.0,0.0
167,holdout,10,R12,15,False,False,,0.0,0.0,0.0
167,holdout,10,distance,15,False,False,,0.0,0.0,0.0
167,holdout,10,uniform,15,False,False,0.022454928384749346,0.0,0.0,0.0
167,holdout,11,geometry,14,False,False,0.023802997519548025,0.0,0.0,0.0
167,holdout,11,belief,14,False,False,0.025313378454524835,0.0,0.0,0.0
167,holdout,11,R12,14,False,False,,0.0,0.0,0.0
167,holdout,11,distance,14,False,False,,0.0,0.0,0.0
167,holdout,11,uniform,14,False,False,0.022708915206364644,0.0,0.0,0.0
167,holdout,12,geometry,13,False,False,0.0243636005207805,0.0,0.0,0.0
167,holdout,12,belief,13,False,False,0.029293098553709127,0.0,0.0,0.0
167,holdout,12,R12,13,False,False,,0.0,0.0,0.0
167,holdout,12,distance,13,False,False,,0.0,0.0,0.0
167,holdout,12,uniform,13,False,False,0.023226124192604135,0.0,0.0,0.0
167,holdout,13,geometry,12,False,False,0.024145160961762977,0.0,0.0,0.0
167,holdout,13,belief,12,False,False,0.033792403069804695,0.0,0.0,0.0
167,holdout,13,R12,12,False,False,,0.0,0.0,0.0
167,holdout,13,distance,12,False,False,,0.0,0.0,0.0
167,holdout,13,uniform,12,False,False,0.022925613818619284,0.0,0.0,0.0
167,holdout,14,geometry,11,False,False,0.024607178591339415,0.0,0.0,0.0
167,holdout,14,belief,11,False,False,0.0374486417561112,0.0,0.0,0.0
167,holdout,14,R12,11,False,False,,0.0,0.0,0.0
167,holdout,14,distance,11,False,False,,0.0,0.0,0.0
167,holdout,14,uniform,11,False,False,0.023294420912808544,0.0,0.0,0.0
167,holdout,15,geometry,10,False,False,0.025414349839967838,0.0,0.0,0.0
167,holdout,15,belief,10,False,False,0.04139097353729425,0.0,0.0,0.0
167,holdout,15,R12,10,False,False,,0.0,0.0,0.0
167,holdout,15,distance,10,False,False,,0.0,0.0,0.0
167,holdout,15,uniform,10,False,False,0.024033860249193482,0.0,0.0,0.0
167,holdout,16,geometry,9,False,False,0.025242991696775345,0.0,0.0,0.0
167,holdout,16,belief,9,False,False,0.025675888647010255,0.0,0.0,0.0
167,holdout,16,R12,9,False,False,,0.0,0.0,0.0
167,holdout,16,distance,9,False,False,,0.0,0.0,0.0
167,holdout,16,uniform,9,False,False,0.023719464025583396,0.0,0.0,0.0
167,holdout,17,geometry,8,False,False,0.026018220396345042,0.0,0.0,0.0
167,holdout,17,belief,8,False,False,0.02903101564583567,0.0,0.0,0.0
167,holdout,17,R12,8,False,False,,0.0,0.0,0.0
167,holdout,17,distance,8,False,False,,0.0,0.0,0.0
167,holdout,17,uniform,8,False,False,0.024340348712178297,0.0,0.0,0.0
167,holdout,18,geometry,7,False,False,0.02737263575733975,0.0,0.0,0.0
167,holdout,18,belief,7,False,False,0.020741290845260576,0.0,0.0,0.0
167,holdout,18,R12,7,False,False,,0.0,0.0,0.0
167,holdout,18,distance,7,False,False,,0.0,0.0,0.0
167,holdout,18,uniform,7,False,False,0.025577788433443743,0.0,0.0,0.0
167,holdout,19,geometry,6,False,False,0.020845750572359687,0.0,0.0,0.0
167,holdout,19,belief,6,False,False,0.02143091386558678,0.0,0.0,0.0
167,holdout,19,R12,6,False,False,,0.0,0.0,0.0
167,holdout,19,distance,6,False,False,,0.0,0.0,0.0
167,holdout,19,uniform,6,False,False,0.02061963246928321,0.0,0.0,0.0
167,holdout,20,geometry,5,False,False,0.01962122791366181,0.0,0.0,0.0
167,holdout,20,belief,5,False,False,0.01936448437101484,0.0,0.0,0.0
167,holdout,20,R12,5,False,False,,0.0,0.0,0.0
167,holdout,20,distance,5,False,False,,0.0,0.0,0.0
167,holdout,20,uniform,5,False,False,0.019451980887812314,0.0,0.0,0.0
167,holdout,21,geometry,4,False,False,0.019756826639794146,0.0,0.0,0.0
167,holdout,21,belief,4,False,False,0.023777396058652246,0.0,0.0,0.0
167,holdout,21,R12,4,False,False,,0.0,0.0,0.0
167,holdout,21,distance,4,False,False,,0.0,0.0,0.0
167,holdout,21,uniform,4,False,False,0.01954583251352541,0.0,0.0,0.0
167,holdout,22,geometry,3,False,False,0.020844147726463747,0.0,0.0,0.0
167,holdout,22,belief,3,False,False,0.014958960952149379,0.0,0.0,0.0
167,holdout,22,R12,3,False,False,,0.0,0.0,0.0
167,holdout,22,distance,3,False,False,,0.0,0.0,0.0
167,holdout,22,uniform,3,False,False,0.020620319876291343,0.0,0.0,0.0
167,holdout,23,geometry,2,False,False,0.017806791542516874,0.0,0.0,0.0
167,holdout,23,belief,2,False,False,0.0025885020061955314,0.0,0.0,0.0
167,holdout,23,R12,2,False,False,,0.0,0.0,0.0
167,holdout,23,distance,2,False,False,,0.0,0.0,0.0
167,holdout,23,uniform,2,False,False,0.017785374075174346,0.0,0.0,0.0
167,holdout,24,geometry,1,False,False,0.016572420984815987,0.0,0.0,0.0
167,holdout,24,belief,1,False,False,0.0029640534841027643,0.0,0.0,0.0
167,holdout,24,R12,1,False,False,,0.0,0.0,0.0
167,holdout,24,distance,1,False,False,,0.0,0.0,0.0
167,holdout,24,uniform,1,False,False,0.016572420984815987,0.0,0.0,0.0
168,holdout,0,geometry,25,True,False,0.012025275860132275,1.0,1.0,1.0
168,holdout,0,belief,25,True,False,0.012025275860132275,1.0,1.0,1.0
168,holdout,0,R12,25,True,False,,1.0,1.0,1.0
168,holdout,0,distance,25,True,False,,1.0,1.0,1.0
168,holdout,0,uniform,25,True,False,0.009146176331617904,1.0,1.0,1.0
168,holdout,1,geometry,24,True,False,0.2378457268998241,0.0,1.0,0.5
168,holdout,1,belief,24,True,False,0.23235779479513993,1.0,1.0,1.0
168,holdout,1,R12,24,True,False,,1.0,1.0,1.0
168,holdout,1,distance,24,True,False,,1.0,1.0,1.0
168,holdout,1,uniform,24,True,False,0.23497142232027346,0.625,0.958498023715415,0.7865937767867704
168,holdout,2,geometry,23,True,False,0.2406314977337261,0.0,1.0,0.5
168,holdout,2,belief,23,True,False,0.2078414599560512,1.0,1.0,1.0
168,holdout,2,R12,23,True,False,,0.0,0.0,0.25
168,holdout,2,distance,23,True,False,,0.0,0.0,0.14285714285714285
168,holdout,2,uniform,23,True,False,0.251486361722403,0.391304347826087,0.7944664031620553,0.6098606209378185
168,holdout,3,geometry,22,True,False,0.24363684902150134,0.0,1.0,0.5
168,holdout,3,belief,22,True,False,0.21337873492028328,1.0,1.0,1.0
168,holdout,3,R12,22,True,False,,0.0,1.0,0.3333333333333333
168,holdout,3,distance,22,True,False,,0.0,1.0,0.3333333333333333
168,holdout,3,uniform,22,True,False,0.25205487655632947,0.4090909090909091,0.8142857142857143,0.625471783302942
168,holdout,4,geometry,21,True,False,0.2430330429414171,0.0,1.0,0.5
168,holdout,4,belief,21,True,False,0.24543020408636074,1.0,1.0,1.0
168,holdout,4,R12,21,True,False,,0.0,1.0,0.5
168,holdout,4,distance,21,True,False,,0.0,1.0,0.5
168,holdout,4,uniform,21,True,False,0.2516733962929204,0.42857142857142855,0.8345864661654135,0.6421164659346367
168,holdout,5,geometry,20,True,False,0.24538326527212373,0.0,1.0,0.5
168,holdout,5,belief,20,True,False,0.25870843418245865,1.0,1.0,1.0
168,holdout,5,R12,20,True,False,,1.0,1.0,1.0
168,holdout,5,distance,20,True,False,,1.0,1.0,1.0
168,holdout,5,uniform,20,True,False,0.25163335031808287,0.45,0.8552631578947368,0.6599118857149043
168,holdout,6,geometry,19,True,False,0.23106550167823484,0.0,1.0,0.5
168,holdout,6,belief,19,True,False,0.2740766945041142,1.0,1.0,1.0
168,holdout,6,R12,19,True,False,,1.0,1.0,1.0
168,holdout,6,distance,19,True,False,,1.0,1.0,1.0
168,holdout,6,uniform,19,True,False,0.2438112358334241,0.42105263157894735,0.8297213622291022,0.6365883428576926
168,holdout,7,geometry,18,True,False,0.23968622340134754,0.0,1.0,0.5
168,holdout,7,belief,18,True,False,0.26649125847394467,1.0,1.0,1.0
168,holdout,7,R12,18,True,False,,1.0,1.0,1.0
168,holdout,7,distance,18,True,False,,1.0,1.0,1.0
168,holdout,7,uniform,18,True,False,0.24432376557479574,0.3888888888888889,0.7977941176470589,0.6096463789478495
169,holdout,0,geometry,25,True,False,0.012025275860132275,1.0,1.0,1.0
169,holdout,0,belief,25,True,False,0.012025275860132275,1.0,1.0,1.0
169,holdout,0,R12,25,True,False,,1.0,1.0,1.0
169,holdout,0,distance,25,True,False,,1.0,1.0,1.0
169,holdout,0,uniform,25,True,False,0.009146176331617904,1.0,1.0,1.0
169,holdout,1,geometry,24,True,False,0.1945718086229555,1.0,1.0,1.0
169,holdout,1,belief,24,True,False,0.19576428509910895,0.0,1.0,0.5
169,holdout,1,R12,24,True,False,,0.0,1.0,0.5
169,holdout,1,distance,24,True,False,,0.0,1.0,0.5
169,holdout,1,uniform,24,True,False,0.19008826321535413,0.75,0.9901185770750988,0.8650431131470687
169,holdout,2,geometry,23,True,False,0.17067223056188896,1.0,1.0,1.0
169,holdout,2,belief,23,True,False,0.11186423579834073,1.0,1.0,1.0
169,holdout,2,R12,23,True,False,,1.0,1.0,1.0
169,holdout,2,distance,23,True,False,,1.0,1.0,1.0
169,holdout,2,uniform,23,True,False,0.17833994223194302,0.782608695652174,0.9943534726143421,0.8842169653382468
169,holdout,3,geometry,22,True,False,0.24213376177138474,0.0,1.0,0.5
169,holdout,3,belief,22,True,False,0.13754371844899382,1.0,1.0,1.0
169,holdout,3,R12,22,True,False,,0.0,0.0,0.16666666666666666
169,holdout,3,distance,22,True,False,,0.0,0.0,0.125
169,holdout,3,uniform,22,True,False,0.2552682251905751,0.5,0.8928571428571429,0.6983579132282692
